sequence,value
8 7 6 4 4 3 3 3 3 2 1,8349
8 7 6 4 4 3 3 3 2 2 2,10934
8 7 6 4 3 3 3 3 3 3 1,1500
8 7 6 4 3 3 3 3 3 2 2,6934
8 7 6 3 3 3 3 3 3 3 2,938
8 7 5 5 5 5 5 1 1 1 1,3
8 7 5 5 5 5 4 2 1 1 1,80
8 7 5 5 5 5 3 3 1 1 1,77
8 7 5 5 5 5 3 2 2 1 1,306
8 7 5 5 5 5 2 2 2 2 1,134
8 7 5 5 5 4 4 3 1 1 1,338
8 7 5 5 5 4 4 2 2 1 1,807
8 7 5 5 5 4 3 3 2 1 1,2400
8 7 5 5 5 4 3 2 2 2 1,3087
8 7 5 5 5 4 2 2 2 2 2,480
8 7 5 5 5 3 3 3 3 1 1,466
8 7 5 5 5 3 3 3 2 2 1,2664
8 7 5 5 5 3 3 2 2 2 2,1608
8 7 5 5 4 4 4 4 1 1 1,182
8 7 5 5 4 4 4 3 2 1 1,4270
8 7 5 5 4 4 4 2 2 2 1,2954
8 7 5 5 4 4 3 3 3 1 1,3954
8 7 5 5 4 4 3 3 2 2 1,18519
8 7 5 5 4 4 3 2 2 2 2,7786
8 7 5 5 4 3 3 3 3 2 1,11857
8 7 5 5 4 3 3 3 2 2 2,15892
8 7 5 5 3 3 3 3 3 3 1,1049
8 7 5 5 3 3 3 3 3 2 2,4949
8 7 5 4 4 4 4 4 2 1 1,926
8 7 5 4 4 4 4 3 3 1 1,3534
8 7 5 4 4 4 4 3 2 2 1,11538
8 7 5 4 4 4 4 2 2 2 2,2575
8 7 5 4 4 4 3 3 3 2 1,25166
8 7 5 4 4 4 3 3 2 2 2,26374
8 7 5 4 4 3 3 3 3 3 1,7939
8 7 5 4 4 3 3 3 3 2 2,33561
8 7 5 4 3 3 3 3 3 3 2,9500
8 7 5 3 3 3 3 3 3 3 3,458
8 7 4 4 4 4 4 4 3 1 1,514
8 7 4 4 4 4 4 4 2 2 1,884
8 7 4 4 4 4 4 3 3 2 1,6878
8 7 4 4 4 4 4 3 2 2 2,4965
8 7 4 4 4 4 3 3 3 3 1,5213
8 7 4 4 4 4 3 3 3 2 2,18056
8 7 4 4 4 3 3 3 3 3 2,13170
8 7 4 4 3 3 3 3 3 3 3,2095
8 6 6 6 6 5 3 1 1 1 1,2
8 6 6 6 6 5 2 2 1 1 1,3
8 6 6 6 6 4 4 1 1 1 1,4
8 6 6 6 6 4 3 2 1 1 1,14
8 6 6 6 6 4 2 2 2 1 1,11
8 6 6 6 6 3 3 3 1 1 1,6
8 6 6 6 6 3 3 2 2 1 1,26
8 6 6 6 6 3 2 2 2 2 1,15
8 6 6 6 6 2 2 2 2 2 2,3
8 6 6 6 5 5 4 1 1 1 1,17
8 6 6 6 5 5 3 2 1 1 1,72
8 6 6 6 5 5 2 2 2 1 1,55
8 6 6 6 5 4 4 2 1 1 1,125
8 6 6 6 5 4 3 3 1 1 1,177
8 6 6 6 5 4 3 2 2 1 1,667
8 6 6 6 5 4 2 2 2 2 1,237
8 6 6 6 5 3 3 3 2 1 1,419
8 6 6 6 5 3 3 2 2 2 1,703
8 6 6 6 5 3 2 2 2 2 2,185
8 6 6 6 4 4 4 3 1 1 1,148
8 6 6 6 4 4 4 2 2 1 1,313
8 6 6 6 4 4 3 3 2 1 1,1212
8 6 6 6 4 4 3 2 2 2 1,1447
8 6 6 6 4 4 2 2 2 2 2,218
8 6 6 6 4 3 3 3 3 1 1,430
8 6 6 6 4 3 3 3 2 2 1,2366
8 6 6 6 4 3 3 2 2 2 2,1357
8 6 6 6 3 3 3 3 3 2 1,589
8 6 6 6 3 3 3 3 2 2 2,908
8 6 6 5 5 5 5 1 1 1 1,13
8 6 6 5 5 5 4 2 1 1 1,249
8 6 6 5 5 5 3 3 1 1 1,217
8 6 6 5 5 5 3 2 2 1 1,801
8 6 6 5 5 5 2 2 2 2 1,285
8 6 6 5 5 4 4 3 1 1 1,884
8 6 6 5 5 4 4 2 2 1 1,1876
8 6 6 5 5 4 3 3 2 1 1,5570
8 6 6 5 5 4 3 2 2 2 1,6594
8 6 6 5 5 4 2 2 2 2 2,887
8 6 6 5 5 3 3 3 3 1 1,1023
8 6 6 5 5 3 3 3 2 2 1,5730
8 6 6 5 5 3 3 2 2 2 2,3235
8 6 6 5 4 4 4 4 1 1 1,313
8 6 6 5 4 4 4 3 2 1 1,6917
8 6 6 5 4 4 4 2 2 2 1,4377
8 6 6 5 4 4 3 3 3 1 1,6083
8 6 6 5 4 4 3 3 2 2 1,27904
8 6 6 5 4 4 3 2 2 2 2,10815
8 6 6 5 4 3 3 3 3 2 1,17293
8 6 6 5 4 3 3 3 2 2 2,22483
8 6 6 5 3 3 3 3 3 3 1,1449
8 6 6 5 3 3 3 3 3 2 2,6858
8 6 6 4 4 4 4 4 2 1 1,793
8 6 6 4 4 4 4 3 3 1 1,2926
8 6 6 4 4 4 4 3 2 2 1,9059
8 6 6 4 4 4 4 2 2 2 2,1907
8 6 6 4 4 4 3 3 3 2 1,19156
8 6 6 4 4 4 3 3 2 2 2,19306
8 6 6 4 4 3 3 3 3 3 1,5887
8 6 6 4 4 3 3 3 3 2 2,24462
8 6 6 4 3 3 3 3 3 3 2,6762
8 6 6 3 3 3 3 3 3 3 3,353
8 6 5 5 5 5 5 2 1 1 1,77
8 6 5 5 5 5 4 3 1 1 1,610
8 6 5 5 5 5 4 2 2 1 1,1300
8 6 5 5 5 5 3 3 2 1 1,1998
8 6 5 5 5 5 3 2 2 2 1,2346
8 6 5 5 5 5 2 2 2 2 2,323
8 6 5 5 5 4 4 4 1 1 1,630
8 6 5 5 5 4 4 3 2 1 1,11218
8 6 5 5 5 4 4 2 2 2 1,6978
8 6 5 5 5 4 3 3 3 1 1,6574
8 6 5 5 5 4 3 3 2 2 1,30171
8 6 5 5 5 4 3 2 2 2 2,11442
8 6 5 5 5 3 3 3 3 2 1,9373
8 6 5 5 5 3 3 3 2 2 2,12094
8 6 5 5 4 4 4 4 2 1 1,5089
8 6 5 5 4 4 4 3 3 1 1,15870
8 6 5 5 4 4 4 3 2 2 1,50366
8 6 5 5 4 4 4 2 2 2 2,9972
8 6 5 5 4 4 3 3 3 2 1,81897
8 6 5 5 4 4 3 3 2 2 2,81930
8 6 5 5 4 3 3 3 3 3 1,16210
8 6 5 5 4 3 3 3 3 2 2,68950
8 6 5 5 3 3 3 3 3 3 2,9415
8 6 5 4 4 4 4 4 3 1 1,5696
8 6 5 4 4 4 4 4 2 2 1,9420
8 6 5 4 4 4 4 3 3 2 1,68146
8 6 5 4 4 4 4 3 2 2 2,46620
8 6 5 4 4 4 3 3 3 3 1,40152
8 6 5 4 4 4 3 3 3 2 2,140720
8 6 5 4 4 3 3 3 3 3 2,75268
8 6 5 4 3 3 3 3 3 3 3,7508
8 6 4 4 4 4 4 4 4 1 1,311
8 6 4 4 4 4 4 4 3 2 1,8278
8 6 4 4 4 4 4 4 2 2 2,2984
8 6 4 4 4 4 4 3 3 3 1,13215
8 6 4 4 4 4 4 3 3 2 2,35265
8 6 4 4 4 4 3 3 3 3 2,47500
8 6 4 4 4 3 3 3 3 3 3,11953
8 5 5 5 5 5 5 3 1 1 1,61
8 5 5 5 5 5 5 2 2 1 1,133
8 5 5 5 5 5 4 4 1 1 1,216
8 5 5 5 5 5 4 3 2 1 1,2224
8 5 5 5 5 5 4 2 2 2 1,1396
8 5 5 5 5 5 3 3 3 1 1,705
8 5 5 5 5 5 3 3 2 2 1,2992
8 5 5 5 5 5 3 2 2 2 2,1140
8 5 5 5 5 4 4 4 2 1 1,2854
8 5 5 5 5 4 4 3 3 1 1,6710
8 5 5 5 5 4 4 3 2 2 1,20652
8 5 5 5 5 4 4 2 2 2 2,4086
8 5 5 5 5 4 3 3 3 2 1,22212
8 5 5 5 5 4 3 3 2 2 2,21939
8 5 5 5 5 3 3 3 3 3 1,2270
8 5 5 5 5 3 3 3 3 2 2,9374
8 5 5 5 4 4 4 4 3 1 1,7119
8 5 5 5 4 4 4 4 2 2 1,11572
8 5 5 5 4 4 4 3 3 2 1,67511
8 5 5 5 4 4 4 3 2 2 2,45476
8 5 5 5 4 4 3 3 3 3 1,29817
8 5 5 5 4 4 3 3 3 2 2,103755
8 5 5 5 4 3 3 3 3 3 2,36677
8 5 5 5 3 3 3 3 3 3 3,1891
8 5 5 4 4 4 4 4 4 1 1,1346
8 5 5 4 4 4 4 4 3 2 1,33574
8 5 5 4 4 4 4 4 2 2 2,11721
8 5 5 4 4 4 4 3 3 3 1,45524
8 5 5 4 4 4 4 3 3 2 2,121699
8 5 5 4 4 4 3 3 3 3 2,131665
8 5 5 4 4 3 3 3 3 3 3,24691
8 5 4 4 4 4 4 4 4 2 1,2930
8 5 4 4 4 4 4 4 3 3 1,14896
8 5 4 4 4 4 4 4 3 2 2,26874
8 5 4 4 4 4 4 3 3 3 2,81014
8 5 4 4 4 4 3 3 3 3 3,35015
8 4 4 4 4 4 4 4 4 3 1,988
8 4 4 4 4 4 4 4 4 2 2,952
8 4 4 4 4 4 4 4 3 3 2,9527
8 4 4 4 4 4 4 3 3 3 3,9108
7 7 7 7 4 4 4 1 1 1 1,1
7 7 7 7 4 4 3 2 1 1 1,2
7 7 7 7 4 4 2 2 2 1 1,3
7 7 7 7 4 3 3 3 1 1 1,3
7 7 7 7 4 3 3 2 2 1 1,7
7 7 7 7 4 3 2 2 2 2 1,4
7 7 7 7 4 2 2 2 2 2 2,3
7 7 7 7 3 3 3 3 2 1 1,5
7 7 7 7 3 3 3 2 2 2 1,8
7 7 7 7 3 3 2 2 2 2 2,5
7 7 7 6 5 5 3 1 1 1 1,2
7 7 7 6 5 5 2 2 1 1 1,4
7 7 7 6 5 4 4 1 1 1 1,3
7 7 7 6 5 4 3 2 1 1 1,29
7 7 7 6 5 4 2 2 2 1 1,26
7 7 7 6 5 3 3 3 1 1 1,14
7 7 7 6 5 3 3 2 2 1 1,63
7 7 7 6 5 3 2 2 2 2 1,42
7 7 7 6 5 2 2 2 2 2 2,5
7 7 7 6 4 4 4 2 1 1 1,26
7 7 7 6 4 4 3 3 1 1 1,59
7 7 7 6 4 4 3 2 2 1 1,197
7 7 7 6 4 4 2 2 2 2 1,76
7 7 7 6 4 3 3 3 2 1 1,240
7 7 7 6 4 3 3 2 2 2 1,382
7 7 7 6 4 3 2 2 2 2 2,108
7 7 7 6 3 3 3 3 3 1 1,46
7 7 7 6 3 3 3 3 2 2 1,252
7 7 7 6 3 3 3 2 2 2 2,179
7 7 7 5 5 5 4 1 1 1 1,4
7 7 7 5 5 5 3 2 1 1 1,26
7 7 7 5 5 5 2 2 2 1 1,27
7 7 7 5 5 4 4 2 1 1 1,55
7 7 7 5 5 4 3 3 1 1 1,96
7 7 7 5 5 4 3 2 2 1 1,339
7 7 7 5 5 4 2 2 2 2 1,128
7 7 7 5 5 3 3 3 2 1 1,240
7 7 7 5 5 3 3 2 2 2 1,380
7 7 7 5 5 3 2 2 2 2 2,106
7 7 7 5 4 4 4 3 1 1 1,138
7 7 7 5 4 4 4 2 2 1 1,279
7 7 7 5 4 4 3 3 2 1 1,1221
7 7 7 5 4 4 3 2 2 2 1,1413
7 7 7 5 4 4 2 2 2 2 2,217
7 7 7 5 4 3 3 3 3 1 1,469
7 7 7 5 4 3 3 3 2 2 1,2453
7 7 7 5 4 3 3 2 2 2 2,1349
7 7 7 5 3 3 3 3 3 2 1,647
7 7 7 5 3 3 3 3 2 2 2,950
7 7 7 4 4 4 4 4 1 1 1,27
7 7 7 4 4 4 4 3 2 1 1,495
7 7 7 4 4 4 4 2 2 2 1,317
7 7 7 4 4 4 3 3 3 1 1,588
7 7 7 4 4 4 3 3 2 2 1,2400
7 7 7 4 4 4 3 2 2 2 2,936
7 7 7 4 4 3 3 3 3 2 1,2340
7 7 7 4 4 3 3 3 2 2 2,2887
7 7 7 4 3 3 3 3 3 3 1,434
7 7 7 4 3 3 3 3 3 2 2,1844
7 7 7 3 3 3 3 3 3 3 2,268
7 7 6 6 6 5 3 1 1 1 1,3
7 7 6 6 6 5 2 2 1 1 1,6
7 7 6 6 6 4 4 1 1 1 1,5
7 7 6 6 6 4 3 2 1 1 1,31
7 7 6 6 6 4 2 2 2 1 1,26
7 7 6 6 6 3 3 3 1 1 1,13
7 7 6 6 6 3 3 2 2 1 1,64
7 7 6 6 6 3 2 2 2 2 1,38
7 7 6 6 6 2 2 2 2 2 2,7
7 7 6 6 5 5 4 1 1 1 1,20
7 7 6 6 5 5 3 2 1 1 1,129
7 7 6 6 5 5 2 2 2 1 1,112
7 7 6 6 5 4 4 2 1 1 1,227
7 7 6 6 5 4 3 3 1 1 1,365
7 7 6 6 5 4 3 2 2 1 1,1465
7 7 6 6 5 4 2 2 2 2 1,496
7 7 6 6 5 3 3 3 2 1 1,938
7 7 6 6 5 3 3 2 2 2 1,1549
7 7 6 6 5 3 2 2 2 2 2,388
7 7 6 6 4 4 4 3 1 1 1,308
7 7 6 6 4 4 4 2 2 1 1,674
7 7 6 6 4 4 3 3 2 1 1,2770
7 7 6 6 4 4 3 2 2 2 1,3185
7 7 6 6 4 4 2 2 2 2 2,456
7 7 6 6 4 3 3 3 3 1 1,956
7 7 6 6 4 3 3 3 2 2 1,5313
7 7 6 6 4 3 3 2 2 2 2,2898
7 7 6 6 3 3 3 3 3 2 1,1263
7 7 6 6 3 3 3 3 2 2 2,1942
7 7 6 5 5 5 5 1 1 1 1,13
7 7 6 5 5 5 4 2 1 1 1,339
7 7 6 5 5 5 3 3 1 1 1,306
7 7 6 5 5 5 3 2 2 1 1,1226
7 7 6 5 5 5 2 2 2 2 1,421
7 7 6 5 5 4 4 3 1 1 1,1302
7 7 6 5 5 4 4 2 2 1 1,2863
7 7 6 5 5 4 3 3 2 1 1,8783
7 7 6 5 5 4 3 2 2 2 1,10154
7 7 6 5 5 4 2 2 2 2 2,1283
7 7 6 5 5 3 3 3 3 1 1,1561
7 7 6 5 5 3 3 3 2 2 1,8874
7 7 6 5 5 3 3 2 2 2 2,4729
7 7 6 5 4 4 4 4 1 1 1,469
7 7 6 5 4 4 4 3 2 1 1,10970
7 7 6 5 4 4 4 2 2 2 1,6678
7 7 6 5 4 4 3 3 3 1 1,9562
7 7 6 5 4 4 3 3 2 2 1,43494
7 7 6 5 4 4 3 2 2 2 2,15853
7 7 6 5 4 3 3 3 3 2 1,26760
7 7 6 5 4 3 3 3 2 2 2,33339
7 7 6 5 3 3 3 3 3 3 1,2145
7 7 6 5 3 3 3 3 3 2 2,10084
7 7 6 4 4 4 4 4 2 1 1,1250
7 7 6 4 4 4 4 3 3 1 1,4570
7 7 6 4 4 4 4 3 2 2 1,14098
7 7 6 4 4 4 4 2 2 2 2,2755
7 7 6 4 4 4 3 3 3 2 1,29805
7 7 6 4 4 4 3 3 2 2 2,28683
7 7 6 4 4 3 3 3 3 3 1,8906
7 7 6 4 4 3 3 3 3 2 2,36361
7 7 6 4 3 3 3 3 3 3 2,9921
7 7 6 3 3 3 3 3 3 3 3,485
7 7 5 5 5 5 5 2 1 1 1,61
7 7 5 5 5 5 4 3 1 1 1,479
7 7 5 5 5 5 4 2 2 1 1,1069
7 7 5 5 5 5 3 3 2 1 1,1664
7 7 5 5 5 5 3 2 2 2 1,1877
7 7 5 5 5 5 2 2 2 2 2,278
7 7 5 5 5 4 4 4 1 1 1,517
7 7 5 5 5 4 4 3 2 1 1,9153
7 7 5 5 5 4 4 2 2 2 1,5561
7 7 5 5 5 4 3 3 3 1 1,5368
7 7 5 5 5 4 3 3 2 2 1,24155
7 7 5 5 5 4 3 2 2 2 2,8730
7 7 5 5 5 3 3 3 3 2 1,7469
7 7 5 5 5 3 3 3 2 2 2,9304
7 7 5 5 4 4 4 4 2 1 1,4227
7 7 5 5 4 4 4 3 3 1 1,12919
7 7 5 5 4 4 4 3 2 2 1,40194
7 7 5 5 4 4 4 2 2 2 2,7665
7 7 5 5 4 4 3 3 3 2 1,65029
7 7 5 5 4 4 3 3 2 2 2,62588
7 7 5 5 4 3 3 3 3 3 1,12707
7 7 5 5 4 3 3 3 3 2 2,52587
7 7 5 5 3 3 3 3 3 3 2,7172
7 7 5 4 4 4 4 4 3 1 1,4678
7 7 5 4 4 4 4 4 2 2 1,7571
7 7 5 4 4 4 4 3 3 2 1,54203
7 7 5 4 4 4 4 3 2 2 2,35532
7 7 5 4 4 4 3 3 3 3 1,31545
7 7 5 4 4 4 3 3 3 2 2,107233
7 7 5 4 4 3 3 3 3 3 2,56989
7 7 5 4 3 3 3 3 3 3 3,5648
7 7 4 4 4 4 4 4 4 1 1,274
7 7 4 4 4 4 4 4 3 2 1,6626
7 7 4 4 4 4 4 4 2 2 2,2377
7 7 4 4 4 4 4 3 3 3 1,10434
7 7 4 4 4 4 4 3 3 2 2,27176
7 7 4 4 4 4 3 3 3 3 2,36238
7 7 4 4 4 3 3 3 3 3 3,9112
7 6 6 6 6 6 3 1 1 1 1,2
7 6 6 6 6 6 2 2 1 1 1,3
7 6 6 6 6 5 4 1 1 1 1,21
7 6 6 6 6 5 3 2 1 1 1,94
7 6 6 6 6 5 2 2 2 1 1,68
7 6 6 6 6 4 4 2 1 1 1,104
7 6 6 6 6 4 3 3 1 1 1,135
7 6 6 6 6 4 3 2 2 1 1,503
7 6 6 6 6 4 2 2 2 2 1,163
7 6 6 6 6 3 3 3 2 1 1,303
7 6 6 6 6 3 3 2 2 2 1,479
7 6 6 6 6 3 2 2 2 2 2,115
7 6 6 6 5 5 5 1 1 1 1,30
7 6 6 6 5 5 4 2 1 1 1,607
7 6 6 6 5 5 3 3 1 1 1,485
7 6 6 6 5 5 3 2 2 1 1,1885
7 6 6 6 5 5 2 2 2 2 1,591
7 6 6 6 5 4 4 3 1 1 1,1495
7 6 6 6 5 4 4 2 2 1 1,3220
7 6 6 6 5 4 3 3 2 1 1,9533
7 6 6 6 5 4 3 2 2 2 1,10671
7 6 6 6 5 4 2 2 2 2 2,1251
7 6 6 6 5 3 3 3 3 1 1,1577
7 6 6 6 5 3 3 3 2 2 1,9071
7 6 6 6 5 3 3 2 2 2 2,4609
7 6 6 6 4 4 4 4 1 1 1,306
7 6 6 6 4 4 4 3 2 1 1,6207
7 6 6 6 4 4 4 2 2 2 1,3682
7 6 6 6 4 4 3 3 3 1 1,5153
7 6 6 6 4 4 3 3 2 2 1,23098
7 6 6 6 4 4 3 2 2 2 2,8076
7 6 6 6 4 3 3 3 3 2 1,13635
7 6 6 6 4 3 3 3 2 2 2,16705
7 6 6 6 3 3 3 3 3 3 1,1064
7 6 6 6 3 3 3 3 3 2 2,4904
7 6 6 5 5 5 5 2 1 1 1,360
7 6 6 5 5 5 4 3 1 1 1,2647
7 6 6 5 5 5 4 2 2 1 1,5758
7 6 6 5 5 5 3 3 2 1 1,8987
7 6 6 5 5 5 3 2 2 2 1,9995
7 6 6 5 5 5 2 2 2 2 2,1164
7 6 6 5 5 4 4 4 1 1 1,2202
7 6 6 5 5 4 4 3 2 1 1,40834
7 6 6 5 5 4 4 2 2 2 1,23746
7 6 6 5 5 4 3 3 3 1 1,23050
7 6 6 5 5 4 3 3 2 2 1,105676
7 6 6 5 5 4 3 2 2 2 2,35905
7 6 6 5 5 3 3 3 3 2 1,31598
7 6 6 5 5 3 3 3 2 2 2,38489
7 6 6 5 4 4 4 4 2 1 1,12537
7 6 6 5 4 4 4 3 3 1 1,38129
7 6 6 5 4 4 4 3 2 2 1,119780
7 6 6 5 4 4 4 2 2 2 2,21108
7 6 6 5 4 4 3 3 3 2 1,191226
7 6 6 5 4 4 3 3 2 2 2,178577
7 6 6 5 4 3 3 3 3 3 1,35822
7 6 6 5 4 3 3 3 3 2 2,148657
7 6 6 5 3 3 3 3 3 3 2,19384
7 6 6 4 4 4 4 4 3 1 1,7110
7 6 6 4 4 4 4 4 2 2 1,11416
7 6 6 4 4 4 4 3 3 2 1,81327
7 6 6 4 4 4 4 3 2 2 2,51747
7 6 6 4 4 4 3 3 3 3 1,46054
7 6 6 4 4 4 3 3 3 2 2,155525
7 6 6 4 4 3 3 3 3 3 2,81110
7 6 6 4 3 3 3 3 3 3 3,7793
7 6 5 5 5 5 5 3 1 1 1,602
7 6 5 5 5 5 5 2 2 1 1,1312
7 6 5 5 5 5 4 4 1 1 1,1954
7 6 5 5 5 5 4 3 2 1 1,24362
7 6 5 5 5 5 4 2 2 2 1,14100
7 6 5 5 5 5 3 3 3 1 1,7005
7 6 5 5 5 5 3 3 2 2 1,31583
7 6 5 5 5 5 3 2 2 2 2,10657
7 6 5 5 5 4 4 4 2 1 1,25466
7 6 5 5 5 4 4 3 3 1 1,59343
7 6 5 5 5 4 4 3 2 2 1,185961
7 6 5 5 5 4 4 2 2 2 2,32051
7 6 5 5 5 4 3 3 3 2 1,198786
7 6 5 5 5 4 3 3 2 2 2,183665
7 6 5 5 5 3 3 3 3 3 1,18556
7 6 5 5 5 3 3 3 3 2 2,76630
7 6 5 5 4 4 4 4 3 1 1,48561
7 6 5 5 4 4 4 4 2 2 1,78132
7 6 5 5 4 4 4 3 3 2 1,463782
7 6 5 5 4 4 4 3 2 2 2,290961
7 6 5 5 4 4 3 3 3 3 1,196598
7 6 5 5 4 4 3 3 3 2 2,667758
7 6 5 5 4 3 3 3 3 3 2,230089
7 6 5 5 3 3 3 3 3 3 3,10855
7 6 5 4 4 4 4 4 4 1 1,5821
7 6 5 4 4 4 4 4 3 2 1,154610
7 6 5 4 4 4 4 4 2 2 2,49701
7 6 5 4 4 4 4 3 3 3 1,203797
7 6 5 4 4 4 4 3 3 2 2,527350
7 6 5 4 4 4 3 3 3 3 2,563345
7 6 5 4 4 3 3 3 3 3 3,100614
7 6 4 4 4 4 4 4 4 2 1,6691
7 6 4 4 4 4 4 4 3 3 1,33796
7 6 4 4 4 4 4 4 3 2 2,58787
7 6 4 4 4 4 4 3 3 3 2,175818
7 6 4 4 4 4 3 3 3 3 3,73671
7 5 5 5 5 5 5 4 1 1 1,294
7 5 5 5 5 5 5 3 2 1 1,1702
7 5 5 5 5 5 5 2 2 2 1,1011
7 5 5 5 5 5 4 4 2 1 1,6820
7 5 5 5 5 5 4 3 3 1 1,10487
7 5 5 5 5 5 4 3 2 2 1,32149
7 5 5 5 5 5 4 2 2 2 2,5583
7 5 5 5 5 5 3 3 3 2 1,17243
7 5 5 5 5 5 3 3 2 2 2,15839
7 5 5 5 5 4 4 4 3 1 1,25646
7 5 5 5 5 4 4 4 2 2 1,40827
7 5 5 5 5 4 4 3 3 2 1,181497
7 5 5 5 5 4 4 3 2 2 2,112664
7 5 5 5 5 4 3 3 3 3 1,51181
7 5 5 5 5 4 3 3 3 2 2,171934
7 5 5 5 5 3 3 3 3 3 2,29734
7 5 5 5 4 4 4 4 4 1 1,8471
7 5 5 5 4 4 4 4 3 2 1,188357
7 5 5 5 4 4 4 4 2 2 2,59847
7 5 5 5 4 4 4 3 3 3 1,199401
7 5 5 5 4 4 4 3 3 2 2,512834
7 5 5 5 4 4 3 3 3 3 2,410510
7 5 5 5 4 3 3 3 3 3 3,48586
7 5 5 4 4 4 4 4 4 2 1,31359
7 5 5 4 4 4 4 4 3 3 1,139917
7 5 5 4 4 4 4 4 3 2 2,242836
7 5 5 4 4 4 4 3 3 3 2,613603
7 5 5 4 4 4 3 3 3 3 3,204578
7 5 4 4 4 4 4 4 4 3 1,21814
7 5 4 4 4 4 4 4 4 2 2,19325
7 5 4 4 4 4 4 4 3 3 2,191276
7 5 4 4 4 4 4 3 3 3 3,151612
7 4 4 4 4 4 4 4 4 4 1,590
7 4 4 4 4 4 4 4 4 3 2,11253
7 4 4 4 4 4 4 4 3 3 3,22556
6 6 6 6 6 6 4 1 1 1 1,5
6 6 6 6 6 6 3 2 1 1 1,13
6 6 6 6 6 6 2 2 2 1 1,10
6 6 6 6 6 5 5 1 1 1 1,19
6 6 6 6 6 5 4 2 1 1 1,161
6 6 6 6 6 5 3 3 1 1 1,116
6 6 6 6 6 5 3 2 2 1 1,401
6 6 6 6 6 5 2 2 2 2 1,122
6 6 6 6 6 4 4 3 1 1 1,185
6 6 6 6 6 4 4 2 2 1 1,388
6 6 6 6 6 4 3 3 2 1 1,969
6 6 6 6 6 4 3 2 2 2 1,1023
6 6 6 6 6 4 2 2 2 2 2,127
6 6 6 6 6 3 3 3 3 1 1,179
6 6 6 6 6 3 3 3 2 2 1,845
6 6 6 6 6 3 3 2 2 2 2,454
6 6 6 6 5 5 5 2 1 1 1,239
6 6 6 6 5 5 4 3 1 1 1,1275
6 6 6 6 5 5 4 2 2 1 1,2651
6 6 6 6 5 5 3 3 2 1 1,3888
6 6 6 6 5 5 3 2 2 2 1,4116
6 6 6 6 5 5 2 2 2 2 2,494
6 6 6 6 5 4 4 4 1 1 1,730
6 6 6 6 5 4 4 3 2 1 1,11958
6 6 6 6 5 4 4 2 2 2 1,6737
6 6 6 6 5 4 3 3 3 1 1,6519
6 6 6 6 5 4 3 3 2 2 1,28879
6 6 6 6 5 4 3 2 2 2 2,9500
6 6 6 6 5 3 3 3 3 2 1,8399
6 6 6 6 5 3 3 3 2 2 2,10010
6 6 6 6 4 4 4 4 2 1 1,1943
6 6 6 6 4 4 4 3 3 1 1,5578
6 6 6 6 4 4 4 3 2 2 1,16645
6 6 6 6 4 4 4 2 2 2 2,2986
6 6 6 6 4 4 3 3 3 2 1,25732
6 6 6 6 4 4 3 3 2 2 2,23634
6 6 6 6 4 3 3 3 3 3 1,4757
6 6 6 6 4 3 3 3 3 2 2,19242
6 6 6 6 3 3 3 3 3 3 2,2528
6 6 6 5 5 5 5 3 1 1 1,802
6 6 6 5 5 5 5 2 2 1 1,1689
6 6 6 5 5 5 4 4 1 1 1,2167
6 6 6 5 5 5 4 3 2 1 1,25623
6 6 6 5 5 5 4 2 2 2 1,14293
6 6 6 5 5 5 3 3 3 1 1,7196
6 6 6 5 5 5 3 3 2 2 1,31861
6 6 6 5 5 5 3 2 2 2 2,10345
6 6 6 5 5 4 4 4 2 1 1,20510
6 6 6 5 5 4 4 3 3 1 1,46920
6 6 6 5 5 4 4 3 2 2 1,144008
6 6 6 5 5 4 4 2 2 2 2,24052
6 6 6 5 5 4 3 3 3 2 1,151405
6 6 6 5 5 4 3 3 2 2 2,136576
6 6 6 5 5 3 3 3 3 3 1,13865
6 6 6 5 5 3 3 3 3 2 2,56580
6 6 6 5 4 4 4 4 3 1 1,25793
6 6 6 5 4 4 4 4 2 2 1,40713
6 6 6 5 4 4 4 3 3 2 1,237799
6 6 6 5 4 4 4 3 2 2 2,145523
6 6 6 5 4 4 3 3 3 3 1,98944
6 6 6 5 4 4 3 3 3 2 2,330929
6 6 6 5 4 3 3 3 3 3 2,112148
6 6 6 5 3 3 3 3 3 3 3,5267
6 6 6 4 4 4 4 4 4 1 1,1663
6 6 6 4 4 4 4 4 3 2 1,40099
6 6 6 4 4 4 4 4 2 2 2,12741
6 6 6 4 4 4 4 3 3 3 1,52092
6 6 6 4 4 4 4 3 3 2 2,132505
6 6 6 4 4 4 3 3 3 3 2,139176
6 6 6 4 4 3 3 3 3 3 3,24893
6 6 5 5 5 5 5 4 1 1 1,1167
6 6 5 5 5 5 5 3 2 1 1,7065
6 6 5 5 5 5 5 2 2 2 1,3992
6 6 5 5 5 5 4 4 2 1 1,24753
6 6 5 5 5 5 4 3 3 1 1,37983
6 6 5 5 5 5 4 3 2 2 1,116399
6 6 5 5 5 5 4 2 2 2 2,19187
6 6 5 5 5 5 3 3 3 2 1,61630
6 6 5 5 5 5 3 3 2 2 2,55450
6 6 5 5 5 4 4 4 3 1 1,75830
6 6 5 5 5 4 4 4 2 2 1,119720
6 6 5 5 5 4 4 3 3 2 1,534360
6 6 5 5 5 4 4 3 2 2 2,323053
6 6 5 5 5 4 3 3 3 3 1,147562
