sequence,value
6 6 5 5 5 5 4 4,27
6 5 5 5 5 5 5 4,8
5 5 5 5 5 5 5 5,3
7 7 7 6 4 4 4 3,1
7 7 7 5 5 5 3 3,1
7 7 7 5 5 4 4 3,1
7 7 7 5 4 4 4 4,1
7 7 6 6 5 5 4 2,1
7 7 6 6 5 5 3 3,1
7 7 6 6 5 4 4 3,2
7 7 6 6 4 4 4 4,2
7 7 6 5 5 5 5 2,1
7 7 6 5 5 5 4 3,4
7 7 6 5 5 4 4 4,4
7 7 5 5 5 5 5 3,1
7 7 5 5 5 5 4 4,4
7 6 6 6 6 5 5 1,1
7 6 6 6 6 5 4 2,1
7 6 6 6 6 5 3 3,1
7 6 6 6 6 4 4 3,1
7 6 6 6 5 5 5 2,2
7 6 6 6 5 5 4 3,7
7 6 6 6 5 4 4 4,4
7 6 6 5 5 5 5 3,5
7 6 6 5 5 5 4 4,12
7 6 5 5 5 5 5 4,5
7 5 5 5 5 5 5 5,2
6 6 6 6 6 6 5 1,1
6 6 6 6 6 6 4 2,1
6 6 6 6 6 6 3 3,1
6 6 6 6 6 5 5 2,3
6 6 6 6 6 5 4 3,4
6 6 6 6 6 4 4 4,2
6 6 6 6 5 5 5 3,7
6 6 6 6 5 5 4 4,12
6 6 6 5 5 5 5 4,12
6 6 5 5 5 5 5 5,6
7 7 7 7 4 4 4 4,1
7 7 7 6 5 5 4 3,1
7 7 7 6 5 4 4 4,1
7 7 7 5 5 5 5 3,1
7 7 7 5 5 5 4 4,2
7 7 6 6 6 5 5 2,1
7 7 6 6 6 5 4 3,1
7 7 6 6 6 4 4 4,1
7 7 6 6 5 5 5 3,2
7 7 6 6 5 5 4 4,5
7 7 6 5 5 5 5 4,3
7 7 5 5 5 5 5 5,2
7 6 6 6 6 6 6 1,1
7 6 6 6 6 6 5 2,1
7 6 6 6 6 6 4 3,1
7 6 6 6 6 5 5 3,3
7 6 6 6 6 5 4 4,3
7 6 6 6 5 5 5 4,7
7 6 6 5 5 5 5 5,4
6 6 6 6 6 6 6 2,1
6 6 6 6 6 6 5 3,2
6 6 6 6 6 6 4 4,2
6 6 6 6 6 5 5 4,5
6 6 6 6 5 5 5 5,5
7 7 7 7 5 5 4 4,1
7 7 7 6 6 5 5 3,1
7 7 7 6 6 5 4 4,1
7 7 7 6 5 5 5 4,2
7 7 7 5 5 5 5 5,1
7 7 6 6 6 6 6 2,1
7 7 6 6 6 6 5 3,1
7 7 6 6 6 6 4 4,1
7 7 6 6 6 5 5 4,3
7 7 6 6 5 5 5 5,3
7 6 6 6 6 6 6 3,1
7 6 6 6 6 6 5 4,2
7 6 6 6 6 5 5 5,3
6 6 6 6 6 6 6 4,1
6 6 6 6 6 6 5 5,2
7 7 7 7 6 5 5 4,1
7 7 7 7 5 5 5 5,1
7 7 7 6 6 6 6 3,1
7 7 7 6 6 6 5 4,1
7 7 7 6 6 5 5 5,2
7 7 6 6 6 6 6 4,1
7 7 6 6 6 6 5 5,2
7 6 6 6 6 6 6 5,1
6 6 6 6 6 6 6 6,1
7 7 7 7 7 5 5 5,1
7 7 7 7 6 6 6 4,1
7 7 7 7 6 6 5 5,1
7 7 7 6 6 6 6 5,1
7 7 6 6 6 6 6 6,1
7 7 7 7 7 6 6 5,1
7 7 7 7 6 6 6 6,1
7 7 7 7 7 7 6 6,1
7 7 7 7 7 7 7 7,1
