sequence,value
9 5 4 4 4 3 3 3 3 2,258
9 5 4 4 3 3 3 3 3 3,70
9 4 4 4 4 4 4 4 2 1,4
9 4 4 4 4 4 4 3 3 1,20
9 4 4 4 4 4 4 3 2 2,36
9 4 4 4 4 4 3 3 3 2,90
9 4 4 4 4 3 3 3 3 3,60
8 8 7 3 3 3 3 3 1 1,1
8 8 7 3 3 3 3 2 2 1,2
8 8 7 3 3 3 2 2 2 2,1
8 8 6 4 4 3 3 2 1 1,1
8 8 6 4 4 3 2 2 2 1,2
8 8 6 4 4 2 2 2 2 2,1
8 8 6 4 3 3 3 3 1 1,1
8 8 6 4 3 3 3 2 2 1,5
8 8 6 4 3 3 2 2 2 2,4
8 8 6 3 3 3 3 3 2 1,6
8 8 6 3 3 3 3 2 2 2,9
8 8 5 5 4 4 2 2 1 1,1
8 8 5 5 4 3 3 2 1 1,1
8 8 5 5 4 3 2 2 2 1,3
8 8 5 5 4 2 2 2 2 2,2
8 8 5 5 3 3 3 3 1 1,1
8 8 5 5 3 3 3 2 2 1,3
8 8 5 5 3 3 2 2 2 2,5
8 8 5 4 4 4 3 2 1 1,2
8 8 5 4 4 4 2 2 2 1,5
8 8 5 4 4 3 3 3 1 1,3
8 8 5 4 4 3 3 2 2 1,18
8 8 5 4 4 3 2 2 2 2,20
8 8 5 4 3 3 3 3 2 1,16
8 8 5 4 3 3 3 2 2 2,33
8 8 5 3 3 3 3 3 3 1,5
8 8 5 3 3 3 3 3 2 2,20
8 8 4 4 4 4 4 2 1 1,1
8 8 4 4 4 4 3 3 1 1,3
8 8 4 4 4 4 3 2 2 1,9
8 8 4 4 4 4 2 2 2 2,8
8 8 4 4 4 3 3 3 2 1,18
8 8 4 4 4 3 3 2 2 2,38
8 8 4 4 3 3 3 3 3 1,11
8 8 4 4 3 3 3 3 2 2,48
8 8 4 3 3 3 3 3 3 2,21
8 8 3 3 3 3 3 3 3 3,4
8 7 7 4 4 3 3 2 1 1,2
8 7 7 4 4 3 2 2 2 1,2
8 7 7 4 4 2 2 2 2 2,1
8 7 7 4 3 3 3 3 1 1,3
8 7 7 4 3 3 3 2 2 1,8
8 7 7 4 3 3 2 2 2 2,4
8 7 7 3 3 3 3 3 2 1,12
8 7 7 3 3 3 3 2 2 2,11
8 7 6 5 4 4 3 1 1 1,1
8 7 6 5 4 4 2 2 1 1,3
8 7 6 5 4 3 3 2 1 1,8
8 7 6 5 4 3 2 2 2 1,13
8 7 6 5 4 2 2 2 2 2,3
8 7 6 5 3 3 3 3 1 1,4
8 7 6 5 3 3 3 2 2 1,22
8 7 6 5 3 3 2 2 2 2,15
8 7 6 4 4 4 4 1 1 1,1
8 7 6 4 4 4 3 2 1 1,13
8 7 6 4 4 4 2 2 2 1,13
8 7 6 4 4 3 3 3 1 1,18
8 7 6 4 4 3 3 2 2 1,79
8 7 6 4 4 3 2 2 2 2,42
8 7 6 4 3 3 3 3 2 1,86
8 7 6 4 3 3 3 2 2 2,108
8 7 6 3 3 3 3 3 3 1,20
8 7 6 3 3 3 3 3 2 2,72
8 7 5 5 5 5 2 1 1 1,1
8 7 5 5 5 4 3 1 1 1,1
8 7 5 5 5 4 2 2 1 1,5
8 7 5 5 5 3 3 2 1 1,5
8 7 5 5 5 3 2 2 2 1,9
8 7 5 5 5 2 2 2 2 2,2
8 7 5 5 4 4 4 1 1 1,2
8 7 5 5 4 4 3 2 1 1,30
8 7 5 5 4 4 2 2 2 1,35
8 7 5 5 4 3 3 3 1 1,22
8 7 5 5 4 3 3 2 2 1,112
8 7 5 5 4 3 2 2 2 2,68
8 7 5 5 3 3 3 3 2 1,58
8 7 5 5 3 3 3 2 2 2,85
8 7 5 4 4 4 4 2 1 1,15
8 7 5 4 4 4 3 3 1 1,47
8 7 5 4 4 4 3 2 2 1,177
8 7 5 4 4 4 2 2 2 2,62
8 7 5 4 4 3 3 3 2 1,325
8 7 5 4 4 3 3 2 2 2,416
8 7 5 4 3 3 3 3 3 1,103
8 7 5 4 3 3 3 3 2 2,422
8 7 5 3 3 3 3 3 3 2,97
8 7 4 4 4 4 4 3 1 1,14
8 7 4 4 4 4 4 2 2 1,32
8 7 4 4 4 4 3 3 2 1,174
8 7 4 4 4 4 3 2 2 2,158
8 7 4 4 4 3 3 3 3 1,130
8 7 4 4 4 3 3 3 2 2,453
8 7 4 4 3 3 3 3 3 2,307
8 7 4 3 3 3 3 3 3 3,46
8 6 6 6 4 4 3 1 1 1,2
8 6 6 6 4 4 2 2 1 1,2
8 6 6 6 4 3 3 2 1 1,4
8 6 6 6 4 3 2 2 2 1,5
8 6 6 6 4 2 2 2 2 2,1
8 6 6 6 3 3 3 3 1 1,2
8 6 6 6 3 3 3 2 2 1,8
8 6 6 6 3 3 2 2 2 2,5
8 6 6 5 5 5 2 1 1 1,2
8 6 6 5 5 4 3 1 1 1,5
8 6 6 5 5 4 2 2 1 1,8
8 6 6 5 5 3 3 2 1 1,13
8 6 6 5 5 3 2 2 2 1,15
8 6 6 5 5 2 2 2 2 2,3
8 6 6 5 4 4 4 1 1 1,6
8 6 6 5 4 4 3 2 1 1,61
8 6 6 5 4 4 2 2 2 1,45
8 6 6 5 4 3 3 3 1 1,40
8 6 6 5 4 3 3 2 2 1,176
8 6 6 5 4 3 2 2 2 2,82
8 6 6 5 3 3 3 3 2 1,86
8 6 6 5 3 3 3 2 2 2,119
8 6 6 4 4 4 4 2 1 1,21
8 6 6 4 4 4 3 3 1 1,53
8 6 6 4 4 4 3 2 2 1,158
8 6 6 4 4 4 2 2 2 2,44
8 6 6 4 4 3 3 3 2 1,283
8 6 6 4 4 3 3 2 2 2,317
8 6 6 4 3 3 3 3 3 1,87
8 6 6 4 3 3 3 3 2 2,332
8 6 6 3 3 3 3 3 3 2,79
8 6 5 5 5 5 3 1 1 1,6
8 6 5 5 5 5 2 2 1 1,12
8 6 5 5 5 4 4 1 1 1,10
8 6 5 5 5 4 3 2 1 1,86
8 6 5 5 5 4 2 2 2 1,61
8 6 5 5 5 3 3 3 1 1,30
8 6 5 5 5 3 3 2 2 1,126
8 6 5 5 5 3 2 2 2 2,57
8 6 5 5 4 4 4 2 1 1,90
8 6 5 5 4 4 3 3 1 1,206
8 6 5 5 4 4 3 2 2 1,659
8 6 5 5 4 4 2 2 2 2,168
8 6 5 5 4 3 3 3 2 1,769
8 6 5 5 4 3 3 2 2 2,872
8 6 5 5 3 3 3 3 3 1,116
8 6 5 5 3 3 3 3 2 2,467
8 6 5 4 4 4 4 3 1 1,142
8 6 5 4 4 4 4 2 2 1,256
8 6 5 4 4 4 3 3 2 1,1412
8 6 5 4 4 4 3 2 2 2,1131
8 6 5 4 4 3 3 3 3 1,736
8 6 5 4 4 3 3 3 2 2,2668
8 6 5 4 3 3 3 3 3 2,1160
8 6 5 3 3 3 3 3 3 3,85
8 6 4 4 4 4 4 4 1 1,16
8 6 4 4 4 4 4 3 2 1,305
8 6 4 4 4 4 4 2 2 2,139
8 6 4 4 4 4 3 3 3 1,439
8 6 4 4 4 4 3 3 2 2,1224
8 6 4 4 4 3 3 3 3 2,1430
8 6 4 4 3 3 3 3 3 3,332
8 5 5 5 5 5 4 1 1 1,5
8 5 5 5 5 5 3 2 1 1,20
8 5 5 5 5 5 2 2 2 1,16
8 5 5 5 5 4 4 2 1 1,55
8 5 5 5 5 4 3 3 1 1,80
8 5 5 5 5 4 3 2 2 1,233
8 5 5 5 5 4 2 2 2 2,59
8 5 5 5 5 3 3 3 2 1,139
8 5 5 5 5 3 3 2 2 2,154
8 5 5 5 4 4 4 3 1 1,165
8 5 5 5 4 4 4 2 2 1,282
8 5 5 5 4 4 3 3 2 1,1159
8 5 5 5 4 4 3 2 2 2,896
8 5 5 5 4 3 3 3 3 1,397
8 5 5 5 4 3 3 3 2 2,1398
8 5 5 5 3 3 3 3 3 2,314
8 5 5 4 4 4 4 4 1 1,54
8 5 5 4 4 4 4 3 2 1,1038
8 5 5 4 4 4 4 2 2 2,444
8 5 5 4 4 4 3 3 3 1,1209
8 5 5 4 4 4 3 3 2 2,3398
8 5 5 4 4 3 3 3 3 2,3009
8 5 5 4 3 3 3 3 3 3,459
8 5 4 4 4 4 4 4 2 1,149
8 5 4 4 4 4 4 3 3 1,635
8 5 4 4 4 4 4 3 2 2,1223
8 5 4 4 4 4 3 3 3 2,3143
8 5 4 4 4 3 3 3 3 3,1218
8 4 4 4 4 4 4 4 3 1,69
8 4 4 4 4 4 4 4 2 2,71
8 4 4 4 4 4 4 3 3 2,574
8 4 4 4 4 4 3 3 3 3,499
7 7 7 5 4 4 3 1 1 1,1
7 7 7 5 4 4 2 2 1 1,2
7 7 7 5 4 3 3 2 1 1,4
7 7 7 5 4 3 2 2 2 1,5
7 7 7 5 4 2 2 2 2 2,1
7 7 7 5 3 3 3 3 1 1,4
7 7 7 5 3 3 3 2 2 1,9
7 7 7 5 3 3 2 2 2 2,6
7 7 7 4 4 4 4 1 1 1,1
7 7 7 4 4 4 3 2 1 1,6
7 7 7 4 4 4 2 2 2 1,5
7 7 7 4 4 3 3 3 1 1,13
7 7 7 4 4 3 3 2 2 1,31
7 7 7 4 4 3 2 2 2 2,15
7 7 7 4 3 3 3 3 2 1,35
7 7 7 4 3 3 3 2 2 2,35
7 7 7 3 3 3 3 3 3 1,10
7 7 7 3 3 3 3 3 2 2,30
7 7 6 6 4 4 3 1 1 1,2
7 7 6 6 4 4 2 2 1 1,5
7 7 6 6 4 3 3 2 1 1,10
7 7 6 6 4 3 2 2 2 1,10
7 7 6 6 4 2 2 2 2 2,4
7 7 6 6 3 3 3 3 1 1,5
7 7 6 6 3 3 3 2 2 1,16
7 7 6 6 3 3 2 2 2 2,12
7 7 6 5 5 5 2 1 1 1,2
7 7 6 5 5 4 3 1 1 1,5
7 7 6 5 5 4 2 2 1 1,13
7 7 6 5 5 3 3 2 1 1,21
7 7 6 5 5 3 2 2 2 1,25
7 7 6 5 5 2 2 2 2 2,5
7 7 6 5 4 4 4 1 1 1,6
7 7 6 5 4 4 3 2 1 1,102
7 7 6 5 4 4 2 2 2 1,73
7 7 6 5 4 3 3 3 1 1,75
7 7 6 5 4 3 3 2 2 1,305
7 7 6 5 4 3 2 2 2 2,130
7 7 6 5 3 3 3 3 2 1,149
7 7 6 5 3 3 3 2 2 2,186
7 7 6 4 4 4 4 2 1 1,34
7 7 6 4 4 4 3 3 1 1,95
7 7 6 4 4 4 3 2 2 1,275
7 7 6 4 4 4 2 2 2 2,68
7 7 6 4 4 3 3 3 2 1,506
7 7 6 4 4 3 3 2 2 2,511
7 7 6 4 3 3 3 3 3 1,151
7 7 6 4 3 3 3 3 2 2,545
7 7 6 3 3 3 3 3 3 2,126
7 7 5 5 5 5 3 1 1 1,4
7 7 5 5 5 5 2 2 1 1,13
7 7 5 5 5 4 4 1 1 1,7
7 7 5 5 5 4 3 2 1 1,77
7 7 5 5 5 4 2 2 2 1,59
7 7 5 5 5 3 3 3 1 1,32
7 7 5 5 5 3 3 2 2 1,120
7 7 5 5 5 3 2 2 2 2,56
7 7 5 5 4 4 4 2 1 1,87
7 7 5 5 4 4 3 3 1 1,212
7 7 5 5 4 4 3 2 2 1,616
7 7 5 5 4 4 2 2 2 2,164
7 7 5 5 4 3 3 3 2 1,729
7 7 5 5 4 3 3 2 2 2,773
7 7 5 5 3 3 3 3 3 1,109
7 7 5 5 3 3 3 3 2 2,429
7 7 5 4 4 4 4 3 1 1,142
7 7 5 4 4 4 4 2 2 1,241
7 7 5 4 4 4 3 3 2 1,1339
7 7 5 4 4 4 3 2 2 2,982
7 7 5 4 4 3 3 3 3 1,703
7 7 5 4 4 3 3 3 2 2,2347
7 7 5 4 3 3 3 3 3 2,1012
7 7 5 3 3 3 3 3 3 3,80
7 7 4 4 4 4 4 4 1 1,22
7 7 4 4 4 4 4 3 2 1,295
7 7 4 4 4 4 4 2 2 2,134
7 7 4 4 4 4 3 3 3 1,419
7 7 4 4 4 4 3 3 2 2,1120
7 7 4 4 4 3 3 3 3 2,1277
7 7 4 4 3 3 3 3 3 3,314
7 6 6 6 5 5 2 1 1 1,2
7 6 6 6 5 4 3 1 1 1,9
7 6 6 6 5 4 2 2 1 1,15
7 6 6 6 5 3 3 2 1 1,25
7 6 6 6 5 3 2 2 2 1,27
7 6 6 6 5 2 2 2 2 2,4
7 6 6 6 4 4 4 1 1 1,9
7 6 6 6 4 4 3 2 1 1,75
7 6 6 6 4 4 2 2 2 1,48
7 6 6 6 4 3 3 3 1 1,48
7 6 6 6 4 3 3 2 2 1,184
7 6 6 6 4 3 2 2 2 2,72
7 6 6 6 3 3 3 3 2 1,80
7 6 6 6 3 3 3 2 2 2,99
7 6 6 5 5 5 3 1 1 1,17
7 6 6 5 5 5 2 2 1 1,37
7 6 6 5 5 4 4 1 1 1,34
7 6 6 5 5 4 3 2 1 1,340
7 6 6 5 5 4 2 2 2 1,210
7 6 6 5 5 3 3 3 1 1,121
7 6 6 5 5 3 3 2 2 1,502
7 6 6 5 5 3 2 2 2 2,187
7 6 6 5 4 4 4 2 1 1,266
7 6 6 5 4 4 3 3 1 1,616
7 6 6 5 4 4 3 2 2 1,1886
7 6 6 5 4 4 2 2 2 2,384
7 6 6 5 4 3 3 3 2 1,2196
7 6 6 5 4 3 3 2 2 2,2136
7 6 6 5 3 3 3 3 3 1,286
7 6 6 5 3 3 3 3 2 2,1127
7 6 6 4 4 4 4 3 1 1,248
7 6 6 4 4 4 4 2 2 1,404
7 6 6 4 4 4 3 3 2 1,2167
7 6 6 4 4 4 3 2 2 2,1463
7 6 6 4 4 3 3 3 3 1,1073
7 6 6 4 4 3 3 3 2 2,3525
7 6 6 4 3 3 3 3 3 2,1473
7 6 6 3 3 3 3 3 3 3,112
7 6 5 5 5 5 4 1 1 1,30
7 6 5 5 5 5 3 2 1 1,183
7 6 5 5 5 5 2 2 2 1,118
7 6 5 5 5 4 4 2 1 1,471
7 6 5 5 5 4 3 3 1 1,731
7 6 5 5 5 4 3 2 2 1,2277
7 6 5 5 5 4 2 2 2 2,441
7 6 5 5 5 3 3 3 2 1,1346
7 6 5 5 5 3 3 2 2 2,1296
7 6 5 5 4 4 4 3 1 1,1270
7 6 5 5 4 4 4 2 2 1,2123
7 6 5 5 4 4 3 3 2 1,9425
7 6 5 5 4 4 3 2 2 2,6287
7 6 5 5 4 3 3 3 3 1,2998
7 6 5 5 4 3 3 3 2 2,10198
7 6 5 5 3 3 3 3 3 2,2115
7 6 5 4 4 4 4 4 1 1,266
7 6 5 4 4 4 4 3 2 1,5828
7 6 5 4 4 4 4 2 2 2,2049
7 6 5 4 4 4 3 3 3 1,6471
7 6 5 4 4 4 3 3 2 2,17078
7 6 5 4 4 3 3 3 3 2,14828
7 6 5 4 3 3 3 3 3 3,2069
7 6 4 4 4 4 4 4 2 1,426
7 6 4 4 4 4 4 3 3 1,1793
7 6 4 4 4 4 4 3 2 2,3192
7 6 4 4 4 4 3 3 3 2,8120
7 6 4 4 4 3 3 3 3 3,2991
7 5 5 5 5 5 5 1 1 1,7
7 5 5 5 5 5 4 2 1 1,128
7 5 5 5 5 5 3 3 1 1,112
7 5 5 5 5 5 3 2 2 1,303
7 5 5 5 5 5 2 2 2 2,67
7 5 5 5 5 4 4 3 1 1,621
7 5 5 5 5 4 4 2 2 1,1014
7 5 5 5 5 4 3 3 2 1,2889
7 5 5 5 5 4 3 2 2 2,1896
7 5 5 5 5 3 3 3 3 1,484
7 5 5 5 5 3 3 3 2 2,1558
7 5 5 5 4 4 4 4 1 1,372
7 5 5 5 4 4 4 3 2 1,6118
7 5 5 5 4 4 4 2 2 2,2111
7 5 5 5 4 4 3 3 3 1,5129
7 5 5 5 4 4 3 3 2 2,13372
7 5 5 5 4 3 3 3 3 2,7640
7 5 5 5 3 3 3 3 3 3,564
7 5 5 4 4 4 4 4 2 1,1680
7 5 5 4 4 4 4 3 3 1,6275
7 5 5 4 4 4 4 3 2 2,11168
7 5 5 4 4 4 3 3 3 2,23114
7 5 5 4 4 3 3 3 3 3,6379
7 5 4 4 4 4 4 4 3 1,1482
7 5 4 4 4 4 4 4 2 2,1388
7 5 4 4 4 4 4 3 3 2,11391
7 5 4 4 4 4 3 3 3 3,7953
7 4 4 4 4 4 4 4 4 1,68
7 4 4 4 4 4 4 4 3 2,981
7 4 4 4 4 4 4 3 3 3,1777
6 6 6 6 6 5 2 1 1 1,1
6 6 6 6 6 4 3 1 1 1,2
6 6 6 6 6 4 2 2 1 1,3
6 6 6 6 6 3 3 2 1 1,5
6 6 6 6 6 3 2 2 2 1,4
6 6 6 6 6 2 2 2 2 2,2
6 6 6 6 5 5 3 1 1 1,11
6 6 6 6 5 5 2 2 1 1,18
6 6 6 6 5 4 4 1 1 1,20
6 6 6 6 5 4 3 2 1 1,132
6 6 6 6 5 4 2 2 2 1,72
6 6 6 6 5 3 3 3 1 1,44
6 6 6 6 5 3 3 2 2 1,165
6 6 6 6 5 3 2 2 2 2,60
6 6 6 6 4 4 4 2 1 1,66
6 6 6 6 4 4 3 3 1 1,127
6 6 6 6 4 4 3 2 2 1,328
6 6 6 6 4 4 2 2 2 2,76
6 6 6 6 4 3 3 3 2 1,352
6 6 6 6 4 3 3 2 2 2,342
6 6 6 6 3 3 3 3 3 1,48
6 6 6 6 3 3 3 3 2 2,183
6 6 6 5 5 5 4 1 1 1,41
6 6 6 5 5 5 3 2 1 1,201
6 6 6 5 5 5 2 2 2 1,113
6 6 6 5 5 4 4 2 1 1,457
6 6 6 5 5 4 3 3 1 1,675
6 6 6 5 5 4 3 2 2 1,1953
6 6 6 5 5 4 2 2 2 2,352
6 6 6 5 5 3 3 3 2 1,1130
6 6 6 5 5 3 3 2 2 2,1059
6 6 6 5 4 4 4 3 1 1,821
6 6 6 5 4 4 4 2 2 1,1272
6 6 6 5 4 4 3 3 2 1,5447
6 6 6 5 4 4 3 2 2 2,3449
6 6 6 5 4 3 3 3 3 1,1676
6 6 6 5 4 3 3 3 2 2,5495
6 6 6 5 3 3 3 3 3 2,1112
6 6 6 4 4 4 4 4 1 1,104
6 6 6 4 4 4 4 3 2 1,1764
6 6 6 4 4 4 4 2 2 2,619
6 6 6 4 4 4 3 3 3 1,1896
6 6 6 4 4 4 3 3 2 2,4777
6 6 6 4 4 3 3 3 3 2,4060
6 6 6 4 3 3 3 3 3 3,574
6 6 5 5 5 5 5 1 1 1,20
6 6 5 5 5 5 4 2 1 1,457
6 6 5 5 5 5 3 3 1 1,378
6 6 5 5 5 5 3 2 2 1,1043
6 6 5 5 5 5 2 2 2 2,211
6 6 5 5 5 4 4 3 1 1,1923
6 6 5 5 5 4 4 2 2 1,3029
6 6 5 5 5 4 3 3 2 1,8921
6 6 5 5 5 4 3 2 2 2,5539
6 6 5 5 5 3 3 3 3 1,1394
6 6 5 5 5 3 3 3 2 2,4554
6 6 5 5 4 4 4 4 1 1,883
6 6 5 5 4 4 4 3 2 1,14639
6 6 5 5 4 4 4 2 2 2,4801
6 6 5 5 4 4 3 3 3 1,11971
6 6 5 5 4 4 3 3 2 2,30734
6 6 5 5 4 3 3 3 3 2,17283
6 6 5 5 3 3 3 3 3 3,1233
6 6 5 4 4 4 4 4 2 1,2697
6 6 5 4 4 4 4 3 3 1,9969
6 6 5 4 4 4 4 3 2 2,17324
6 6 5 4 4 4 3 3 3 2,35572
6 6 5 4 4 3 3 3 3 3,9531
6 6 4 4 4 4 4 4 3 1,1226
6 6 4 4 4 4 4 4 2 2,1164
6 6 4 4 4 4 4 3 3 2,9049
6 6 4 4 4 4 3 3 3 3,6256
6 5 5 5 5 5 5 2 1 1,85
6 5 5 5 5 5 4 3 1 1,769
6 5 5 5 5 5 4 2 2 1,1201
6 5 5 5 5 5 3 3 2 1,1777
6 5 5 5 5 5 3 2 2 2,1099
6 5 5 5 5 4 4 4 1 1,950
6 5 5 5 5 4 4 3 2 1,12205
6 5 5 5 5 4 4 2 2 2,3914
6 5 5 5 5 4 3 3 3 1,6620
6 5 5 5 5 4 3 3 2 2,16713
6 5 5 5 5 3 3 3 3 2,4760
6 5 5 5 4 4 4 4 2 1,6648
6 5 5 5 4 4 4 3 3 1,19960
6 5 5 5 4 4 4 3 2 2,34428
6 5 5 5 4 4 3 3 3 2,53453
6 5 5 5 4 3 3 3 3 3,9397
6 5 5 4 4 4 4 4 3 1,9821
6 5 5 4 4 4 4 4 2 2,8740
6 5 5 4 4 4 4 3 3 2,62771
6 5 5 4 4 4 3 3 3 3,34161
6 5 4 4 4 4 4 4 4 1,850
6 5 4 4 4 4 4 4 3 2,13779
6 5 4 4 4 4 4 3 3 3,21180
6 4 4 4 4 4 4 4 4 2,472
6 4 4 4 4 4 4 4 3 3,2552
5 5 5 5 5 5 5 3 1 1,52
5 5 5 5 5 5 5 2 2 1,76
5 5 5 5 5 5 4 4 1 1,219
5 5 5 5 5 5 4 3 2 1,1545
5 5 5 5 5 5 4 2 2 2,517
5 5 5 5 5 5 3 3 3 1,447
5 5 5 5 5 5 3 3 2 2,1126
5 5 5 5 5 4 4 4 2 1,2269
5 5 5 5 5 4 4 3 3 1,5092
5 5 5 5 5 4 4 3 2 2,8617
5 5 5 5 5 4 3 3 3 2,8805
5 5 5 5 5 3 3 3 3 3,844
5 5 5 5 4 4 4 4 3 1,6402
5 5 5 5 4 4 4 4 2 2,5755
5 5 5 5 4 4 4 3 3 2,32220
5 5 5 5 4 4 3 3 3 3,13332
5 5 5 4 4 4 4 4 4 1,1441
5 5 5 4 4 4 4 4 3 2,20070
5 5 5 4 4 4 4 3 3 3,25917
5 5 4 4 4 4 4 4 4 2,2453
5 5 4 4 4 4 4 4 3 3,12292
5 4 4 4 4 4 4 4 4 3,1441
4 4 4 4 4 4 4 4 4 4,60
9 9 6 3 3 3 3 2 2 2,1
9 9 5 4 4 3 2 2 2 2,1
9 9 5 4 3 3 3 2 2 2,1
9 9 5 3 3 3 3 3 2 2,1
9 9 4 4 4 4 2 2 2 2,1
9 9 4 4 4 3 3 2 2 2,2
9 9 4 4 3 3 3 3 2 2,2
9 9 4 3 3 3 3 3 3 2,1
9 9 3 3 3 3 3 3 3 3,1
9 8 7 3 3 3 3 3 2 1,1
9 8 7 3 3 3 3 2 2 2,1
9 8 6 4 4 3 3 2 2 1,1
9 8 6 4 4 3 2 2 2 2,1
9 8 6 4 3 3 3 3 2 1,1
9 8 6 4 3 3 3 2 2 2,3
9 8 6 3 3 3 3 3 3 1,1
9 8 6 3 3 3 3 3 2 2,4
9 8 5 5 4 4 2 2 2 1,1
9 8 5 5 4 3 3 2 2 1,1
9 8 5 5 4 3 2 2 2 2,2
9 8 5 5 3 3 3 3 2 1,1
9 8 5 5 3 3 3 2 2 2,2
9 8 5 4 4 4 3 2 2 1,2
9 8 5 4 4 4 2 2 2 2,3
9 8 5 4 4 3 3 3 2 1,3
9 8 5 4 4 3 3 2 2 2,12
9 8 5 4 3 3 3 3 3 1,2
9 8 5 4 3 3 3 3 2 2,11
9 8 5 3 3 3 3 3 3 2,5
9 8 4 4 4 4 4 2 2 1,1
9 8 4 4 4 4 3 3 2 1,3
9 8 4 4 4 4 3 2 2 2,6
9 8 4 4 4 3 3 3 3 1,3
9 8 4 4 4 3 3 3 2 2,13
9 8 4 4 3 3 3 3 3 2,11
9 8 4 3 3 3 3 3 3 3,3
9 7 7 4 4 3 3 3 1 1,1
9 7 7 4 4 3 3 2 2 1,1
9 7 7 4 4 3 2 2 2 2,1
9 7 7 4 3 3 3 3 2 1,2
9 7 7 4 3 3 3 2 2 2,2
9 7 7 3 3 3 3 3 3 1,2
9 7 7 3 3 3 3 3 2 2,5
9 7 6 5 4 4 3 2 1 1,1
9 7 6 5 4 4 2 2 2 1,1
9 7 6 5 4 3 3 3 1 1,1
9 7 6 5 4 3 3 2 2 1,3
9 7 6 5 4 3 2 2 2 2,3
9 7 6 5 3 3 3 3 2 1,3
9 7 6 5 3 3 3 2 2 2,6
9 7 6 4 4 4 4 2 1 1,1
9 7 6 4 4 4 3 3 1 1,2
9 7 6 4 4 4 3 2 2 1,5
9 7 6 4 4 4 2 2 2 2,3
9 7 6 4 4 3 3 3 2 1,12
9 7 6 4 4 3 3 2 2 2,20
9 7 6 4 3 3 3 3 3 1,6
9 7 6 4 3 3 3 3 2 2,27
9 7 6 3 3 3 3 3 3 2,11
9 7 5 5 5 5 2 2 1 1,1
9 7 5 5 5 4 3 2 1 1,1
9 7 5 5 5 4 2 2 2 1,2
9 7 5 5 5 3 3 3 1 1,1
9 7 5 5 5 3 3 2 2 1,2
9 7 5 5 5 3 2 2 2 2,2
9 7 5 5 4 4 4 2 1 1,2
9 7 5 5 4 4 3 3 1 1,5
9 7 5 5 4 4 3 2 2 1,12
9 7 5 5 4 4 2 2 2 2,9
9 7 5 5 4 3 3 3 2 1,14
9 7 5 5 4 3 3 2 2 2,28
9 7 5 5 3 3 3 3 3 1,4
9 7 5 5 3 3 3 3 2 2,20
9 7 5 4 4 4 4 3 1 1,3
9 7 5 4 4 4 4 2 2 1,6
9 7 5 4 4 4 3 3 2 1,30
9 7 5 4 4 4 3 2 2 2,43
9 7 5 4 4 3 3 3 3 1,21
9 7 5 4 4 3 3 3 2 2,96
9 7 5 4 3 3 3 3 3 2,54
9 7 5 3 3 3 3 3 3 3,7
9 7 4 4 4 4 4 4 1 1,2
9 7 4 4 4 4 4 3 2 1,9
9 7 4 4 4 4 4 2 2 2,9
9 7 4 4 4 4 3 3 3 1,15
9 7 4 4 4 4 3 3 2 2,55
9 7 4 4 4 3 3 3 3 2,65
9 7 4 4 3 3 3 3 3 3,23
9 6 6 6 4 4 4 1 1 1,1
9 6 6 6 4 4 3 2 1 1,1
9 6 6 6 4 4 2 2 2 1,1
9 6 6 6 4 3 3 3 1 1,1
9 6 6 6 4 3 3 2 2 1,2
9 6 6 6 4 3 2 2 2 2,1
9 6 6 6 3 3 3 3 2 1,1
9 6 6 6 3 3 3 2 2 2,3
9 6 6 5 5 5 3 1 1 1,1
9 6 6 5 5 5 2 2 1 1,1
9 6 6 5 5 4 4 1 1 1,1
9 6 6 5 5 4 3 2 1 1,3
9 6 6 5 5 4 2 2 2 1,2
9 6 6 5 5 3 3 3 1 1,2
9 6 6 5 5 3 3 2 2 1,5
9 6 6 5 5 3 2 2 2 2,3
9 6 6 5 4 4 4 2 1 1,4
9 6 6 5 4 4 3 3 1 1,9
9 6 6 5 4 4 3 2 2 1,20
9 6 6 5 4 4 2 2 2 2,9
9 6 6 5 4 3 3 3 2 1,23
9 6 6 5 4 3 3 2 2 2,36
9 6 6 5 3 3 3 3 3 1,6
9 6 6 5 3 3 3 3 2 2,27
9 6 6 4 4 4 4 3 1 1,6
9 6 6 4 4 4 4 2 2 1,8
9 6 6 4 4 4 3 3 2 1,29
9 6 6 4 4 4 3 2 2 2,32
9 6 6 4 4 3 3 3 3 1,23
9 6 6 4 4 3 3 3 2 2,82
9 6 6 4 3 3 3 3 3 2,43
9 6 6 3 3 3 3 3 3 3,9
9 6 5 5 5 5 4 1 1 1,1
9 6 5 5 5 5 3 2 1 1,4
9 6 5 5 5 5 2 2 2 1,3
9 6 5 5 5 4 4 2 1 1,7
9 6 5 5 5 4 3 3 1 1,11
9 6 5 5 5 4 3 2 2 1,25
9 6 5 5 5 4 2 2 2 2,10
9 6 5 5 5 3 3 3 2 1,16
9 6 5 5 5 3 3 2 2 2,25
9 6 5 5 4 4 4 3 1 1,20
9 6 5 5 4 4 4 2 2 1,30
9 6 5 5 4 4 3 3 2 1,115
9 6 5 5 4 4 3 2 2 2,125
9 6 5 5 4 3 3 3 3 1,46
9 6 5 5 4 3 3 3 2 2,198
9 6 5 5 3 3 3 3 3 2,57
9 6 5 4 4 4 4 4 1 1,5
9 6 5 4 4 4 4 3 2 1,79
