sequence,value
7 7 5 3 3 2 2 2 1,2
7 7 5 3 2 2 2 2 2,1
7 7 4 4 4 2 2 1 1,1
7 7 4 4 3 3 2 1 1,1
7 7 4 4 3 2 2 2 1,3
7 7 4 4 2 2 2 2 2,2
7 7 4 3 3 3 3 1 1,1
7 7 4 3 3 3 2 2 1,6
7 7 4 3 3 2 2 2 2,9
7 7 3 3 3 3 3 2 1,3
7 7 3 3 3 3 2 2 2,8
7 6 6 3 3 3 2 1 1,2
7 6 6 3 3 2 2 2 1,2
7 6 6 3 2 2 2 2 2,1
7 6 5 4 4 3 1 1 1,1
7 6 5 4 4 2 2 1 1,3
7 6 5 4 3 3 2 1 1,8
7 6 5 4 3 2 2 2 1,13
7 6 5 4 2 2 2 2 2,3
7 6 5 3 3 3 3 1 1,6
7 6 5 3 3 3 2 2 1,27
7 6 5 3 3 2 2 2 2,18
7 6 4 4 4 4 1 1 1,1
7 6 4 4 4 3 2 1 1,10
7 6 4 4 4 2 2 2 1,12
7 6 4 4 3 3 3 1 1,11
7 6 4 4 3 3 2 2 1,53
7 6 4 4 3 2 2 2 2,31
7 6 4 3 3 3 3 2 1,48
7 6 4 3 3 3 2 2 2,72
7 6 3 3 3 3 3 3 1,8
7 6 3 3 3 3 3 2 2,29
7 5 5 5 4 3 1 1 1,2
7 5 5 5 4 2 2 1 1,2
7 5 5 5 3 3 2 1 1,4
7 5 5 5 3 2 2 2 1,5
7 5 5 5 2 2 2 2 2,1
7 5 5 4 4 4 1 1 1,3
7 5 5 4 4 3 2 1 1,27
7 5 5 4 4 2 2 2 1,19
7 5 5 4 3 3 3 1 1,19
7 5 5 4 3 3 2 2 1,81
7 5 5 4 3 2 2 2 2,37
7 5 5 3 3 3 3 2 1,43
7 5 5 3 3 3 2 2 2,58
7 5 4 4 4 4 2 1 1,15
7 5 4 4 4 3 3 1 1,36
7 5 4 4 4 3 2 2 1,113
7 5 4 4 4 2 2 2 2,30
7 5 4 4 3 3 3 2 1,192
7 5 4 4 3 3 2 2 2,221
7 5 4 3 3 3 3 3 1,51
7 5 4 3 3 3 3 2 2,215
7 5 3 3 3 3 3 3 2,38
7 4 4 4 4 4 3 1 1,10
7 4 4 4 4 4 2 2 1,19
7 4 4 4 4 3 3 2 1,97
7 4 4 4 4 3 2 2 2,78
7 4 4 4 3 3 3 3 1,66
7 4 4 4 3 3 3 2 2,216
7 4 4 3 3 3 3 3 2,132
7 4 3 3 3 3 3 3 3,18
6 6 6 4 4 3 1 1 1,1
6 6 6 4 4 2 2 1 1,2
6 6 6 4 3 3 2 1 1,4
6 6 6 4 3 2 2 2 1,5
6 6 6 4 2 2 2 2 2,1
6 6 6 3 3 3 3 1 1,5
6 6 6 3 3 3 2 2 1,11
6 6 6 3 3 2 2 2 2,7
6 6 5 5 4 3 1 1 1,2
6 6 5 5 4 2 2 1 1,5
6 6 5 5 3 3 2 1 1,10
6 6 5 5 3 2 2 2 1,10
6 6 5 5 2 2 2 2 2,4
6 6 5 4 4 4 1 1 1,3
6 6 5 4 4 3 2 1 1,44
6 6 5 4 4 2 2 2 1,31
6 6 5 4 3 3 3 1 1,35
6 6 5 4 3 3 2 2 1,138
6 6 5 4 3 2 2 2 2,59
6 6 5 3 3 3 3 2 1,74
6 6 5 3 3 3 2 2 2,90
6 6 4 4 4 4 2 1 1,16
6 6 4 4 4 3 3 1 1,40
6 6 4 4 4 3 2 2 1,108
6 6 4 4 4 2 2 2 2,32
6 6 4 4 3 3 3 2 1,187
6 6 4 4 3 3 2 2 2,205
6 6 4 3 3 3 3 3 1,52
6 6 4 3 3 3 3 2 2,200
6 6 3 3 3 3 3 3 2,39
6 5 5 5 5 3 1 1 1,2
6 5 5 5 5 2 2 1 1,3
6 5 5 5 4 4 1 1 1,9
6 5 5 5 4 3 2 1 1,55
6 5 5 5 4 2 2 2 1,33
6 5 5 5 3 3 3 1 1,24
6 5 5 5 3 3 2 2 1,89
6 5 5 5 3 2 2 2 2,34
6 5 5 4 4 4 2 1 1,70
6 5 5 4 4 3 3 1 1,157
6 5 5 4 4 3 2 2 1,455
6 5 5 4 4 2 2 2 2,96
6 5 5 4 3 3 3 2 1,549
6 5 5 4 3 3 2 2 2,535
6 5 5 3 3 3 3 3 1,78
6 5 5 3 3 3 3 2 2,296
6 5 4 4 4 4 3 1 1,107
6 5 4 4 4 4 2 2 1,183
6 5 4 4 4 3 3 2 1,955
6 5 4 4 4 3 2 2 2,639
6 5 4 4 3 3 3 3 1,460
6 5 4 4 3 3 3 2 2,1532
6 5 4 3 3 3 3 3 2,605
6 5 3 3 3 3 3 3 3,38
6 4 4 4 4 4 4 1 1,15
6 4 4 4 4 4 3 2 1,199
6 4 4 4 4 4 2 2 2,76
6 4 4 4 4 3 3 3 1,270
6 4 4 4 4 3 3 2 2,692
6 4 4 4 3 3 3 3 2,746
6 4 4 3 3 3 3 3 3,168
5 5 5 5 5 4 1 1 1,4
5 5 5 5 5 3 2 1 1,11
5 5 5 5 5 2 2 2 1,6
5 5 5 5 4 4 2 1 1,45
5 5 5 5 4 3 3 1 1,60
5 5 5 5 4 3 2 2 1,153
5 5 5 5 4 2 2 2 2,34
5 5 5 5 3 3 3 2 1,95
5 5 5 5 3 3 2 2 2,99
5 5 5 4 4 4 3 1 1,133
5 5 5 4 4 4 2 2 1,200
5 5 5 4 4 3 3 2 1,821
5 5 5 4 4 3 2 2 2,526
5 5 5 4 3 3 3 3 1,266
5 5 5 4 3 3 3 2 2,848
5 5 5 3 3 3 3 3 2,181
5 5 4 4 4 4 4 1 1,49
5 5 4 4 4 4 3 2 1,735
5 5 4 4 4 4 2 2 2,268
5 5 4 4 4 3 3 3 1,789
5 5 4 4 4 3 3 2 2,2027
5 5 4 4 3 3 3 3 2,1702
5 5 4 3 3 3 3 3 3,239
5 4 4 4 4 4 4 2 1,105
5 4 4 4 4 4 3 3 1,419
5 4 4 4 4 4 3 2 2,713
5 4 4 4 4 3 3 3 2,1757
5 4 4 4 3 3 3 3 3,626
4 4 4 4 4 4 4 3 1,44
4 4 4 4 4 4 4 2 2,50
4 4 4 4 4 4 3 3 2,328
4 4 4 4 4 3 3 3 3,286
8 8 4 3 3 2 2 2 2,1
8 8 3 3 3 3 2 2 2,1
8 7 5 3 3 3 2 2 1,1
8 7 5 3 3 2 2 2 2,1
8 7 4 4 4 2 2 2 1,1
8 7 4 4 3 3 2 2 1,1
8 7 4 4 3 2 2 2 2,2
8 7 4 3 3 3 3 2 1,1
8 7 4 3 3 3 2 2 2,4
8 7 3 3 3 3 3 3 1,1
8 7 3 3 3 3 3 2 2,2
8 6 6 3 3 3 3 1 1,1
8 6 6 3 3 3 2 2 1,1
8 6 6 3 3 2 2 2 2,1
8 6 5 4 4 3 2 1 1,1
8 6 5 4 4 2 2 2 1,1
8 6 5 4 3 3 3 1 1,1
8 6 5 4 3 3 2 2 1,3
8 6 5 4 3 2 2 2 2,3
8 6 5 3 3 3 3 2 1,4
8 6 5 3 3 3 2 2 2,7
8 6 4 4 4 4 2 1 1,1
8 6 4 4 4 3 3 1 1,2
8 6 4 4 4 3 2 2 1,4
8 6 4 4 4 2 2 2 2,3
8 6 4 4 3 3 3 2 1,7
8 6 4 4 3 3 2 2 2,14
8 6 4 3 3 3 3 3 1,3
8 6 4 3 3 3 3 2 2,15
8 6 3 3 3 3 3 3 2,4
8 5 5 5 4 4 1 1 1,1
8 5 5 5 4 3 2 1 1,1
8 5 5 5 4 2 2 2 1,1
8 5 5 5 3 3 3 1 1,1
8 5 5 5 3 3 2 2 1,2
8 5 5 5 3 2 2 2 2,1
8 5 5 4 4 4 2 1 1,2
8 5 5 4 4 3 3 1 1,5
8 5 5 4 4 3 2 2 1,9
8 5 5 4 4 2 2 2 2,4
8 5 5 4 3 3 3 2 1,11
8 5 5 4 3 3 2 2 2,17
8 5 5 3 3 3 3 3 1,4
8 5 5 3 3 3 3 2 2,15
8 5 4 4 4 4 3 1 1,3
8 5 4 4 4 4 2 2 1,6
8 5 4 4 4 3 3 2 1,20
8 5 4 4 4 3 2 2 2,22
8 5 4 4 3 3 3 3 1,13
8 5 4 4 3 3 3 2 2,51
8 5 4 3 3 3 3 3 2,24
8 5 3 3 3 3 3 3 3,3
8 4 4 4 4 4 4 1 1,2
8 4 4 4 4 4 3 2 1,5
8 4 4 4 4 4 2 2 2,5
8 4 4 4 4 3 3 3 1,11
8 4 4 4 4 3 3 2 2,29
8 4 4 4 3 3 3 3 2,29
8 4 4 3 3 3 3 3 3,13
7 7 6 3 3 3 3 1 1,1
7 7 6 3 3 3 2 2 1,2
7 7 6 3 3 2 2 2 2,1
7 7 5 4 4 3 2 1 1,1
7 7 5 4 4 2 2 2 1,2
7 7 5 4 3 3 3 1 1,1
7 7 5 4 3 3 2 2 1,5
7 7 5 4 3 2 2 2 2,4
7 7 5 3 3 3 3 2 1,6
7 7 5 3 3 3 2 2 2,9
7 7 4 4 4 4 2 1 1,1
7 7 4 4 4 3 3 1 1,2
7 7 4 4 4 3 2 2 1,6
7 7 4 4 4 2 2 2 2,5
7 7 4 4 3 3 3 2 1,10
7 7 4 4 3 3 2 2 2,19
7 7 4 3 3 3 3 3 1,5
7 7 4 3 3 3 3 2 2,20
7 7 3 3 3 3 3 3 2,7
7 6 6 4 4 3 2 1 1,2
7 6 6 4 4 2 2 2 1,2
7 6 6 4 3 3 3 1 1,3
7 6 6 4 3 3 2 2 1,8
7 6 6 4 3 2 2 2 2,4
7 6 6 3 3 3 3 2 1,12
7 6 6 3 3 3 2 2 2,11
7 6 5 5 4 4 1 1 1,1
7 6 5 5 4 3 2 1 1,5
7 6 5 5 4 2 2 2 1,4
7 6 5 5 3 3 3 1 1,3
7 6 5 5 3 3 2 2 1,13
7 6 5 5 3 2 2 2 2,6
7 6 5 4 4 4 2 1 1,8
7 6 5 4 4 3 3 1 1,18
7 6 5 4 4 3 2 2 1,61
7 6 5 4 4 2 2 2 2,17
7 6 5 4 3 3 3 2 1,86
7 6 5 4 3 3 2 2 2,96
7 6 5 3 3 3 3 3 1,20
7 6 5 3 3 3 3 2 2,72
7 6 4 4 4 4 3 1 1,9
7 6 4 4 4 4 2 2 1,21
7 6 4 4 4 3 3 2 1,90
7 6 4 4 4 3 2 2 2,75
7 6 4 4 3 3 3 3 1,55
7 6 4 4 3 3 3 2 2,180
7 6 4 3 3 3 3 3 2,90
7 6 3 3 3 3 3 3 3,8
7 5 5 5 5 4 1 1 1,2
7 5 5 5 5 3 2 1 1,3
7 5 5 5 5 2 2 2 1,2
7 5 5 5 4 4 2 1 1,12
7 5 5 5 4 3 3 1 1,14
7 5 5 5 4 3 2 2 1,40
7 5 5 5 4 2 2 2 2,10
7 5 5 5 3 3 3 2 1,30
7 5 5 5 3 3 2 2 2,32
7 5 5 4 4 4 3 1 1,30
7 5 5 4 4 4 2 2 1,53
7 5 5 4 4 3 3 2 1,206
7 5 5 4 4 3 2 2 2,157
7 5 5 4 3 3 3 3 1,80
7 5 5 4 3 3 3 2 2,268
7 5 5 3 3 3 3 3 2,74
7 5 4 4 4 4 4 1 1,9
7 5 4 4 4 4 3 2 1,142
7 5 4 4 4 4 2 2 2,65
7 5 4 4 4 3 3 3 1,165
7 5 4 4 4 3 3 2 2,452
7 5 4 4 3 3 3 3 2,418
7 5 4 3 3 3 3 3 3,69
7 4 4 4 4 4 4 2 1,16
7 4 4 4 4 4 3 3 1,54
7 4 4 4 4 4 3 2 2,96
7 4 4 4 4 3 3 3 2,239
7 4 4 4 3 3 3 3 3,98
6 6 6 5 4 4 1 1 1,1
6 6 6 5 4 3 2 1 1,4
6 6 6 5 4 2 2 2 1,3
6 6 6 5 3 3 3 1 1,4
6 6 6 5 3 3 2 2 1,9
6 6 6 5 3 2 2 2 2,4
6 6 6 4 4 4 2 1 1,4
6 6 6 4 4 3 3 1 1,13
6 6 6 4 4 3 2 2 1,25
6 6 6 4 4 2 2 2 2,8
6 6 6 4 3 3 3 2 1,35
6 6 6 4 3 3 2 2 2,32
6 6 6 3 3 3 3 3 1,10
6 6 6 3 3 3 3 2 2,30
6 6 5 5 5 4 1 1 1,2
6 6 5 5 5 3 2 1 1,7
6 6 5 5 5 2 2 2 1,4
6 6 5 5 4 4 2 1 1,26
6 6 5 5 4 3 3 1 1,37
6 6 5 5 4 3 2 2 1,98
6 6 5 5 4 2 2 2 2,24
6 6 5 5 3 3 3 2 1,73
6 6 5 5 3 3 2 2 2,78
6 6 5 4 4 4 3 1 1,56
6 6 5 4 4 4 2 2 1,90
6 6 5 4 4 3 3 2 1,378
6 6 5 4 4 3 2 2 2,259
6 6 5 4 3 3 3 3 1,142
6 6 5 4 3 3 3 2 2,452
6 6 5 3 3 3 3 3 2,119
6 6 4 4 4 4 4 1 1,13
6 6 4 4 4 4 3 2 1,144
6 6 4 4 4 4 2 2 2,64
6 6 4 4 4 3 3 3 1,165
6 6 4 4 4 3 3 2 2,429
6 6 4 4 3 3 3 3 2,389
6 6 4 3 3 3 3 3 3,68
6 5 5 5 5 5 1 1 1,3
6 5 5 5 5 4 2 1 1,25
6 5 5 5 5 3 3 1 1,19
6 5 5 5 5 3 2 2 1,45
6 5 5 5 5 2 2 2 2,10
6 5 5 5 4 4 3 1 1,101
6 5 5 5 4 4 2 2 1,159
6 5 5 5 4 3 3 2 1,435
6 5 5 5 4 3 2 2 2,280
6 5 5 5 3 3 3 3 1,84
6 5 5 5 3 3 3 2 2,262
6 5 5 4 4 4 4 1 1,58
6 5 5 4 4 4 3 2 1,806
6 5 5 4 4 4 2 2 2,281
6 5 5 4 4 3 3 3 1,686
6 5 5 4 4 3 3 2 2,1769
6 5 5 4 3 3 3 3 2,1068
6 5 5 3 3 3 3 3 3,96
6 5 4 4 4 4 4 2 1,176
6 5 4 4 4 4 3 3 1,613
6 5 4 4 4 4 3 2 2,1076
6 5 4 4 4 3 3 3 2,2218
6 5 4 4 3 3 3 3 3,638
6 4 4 4 4 4 4 3 1,87
6 4 4 4 4 4 4 2 2,89
6 4 4 4 4 4 3 3 2,601
6 4 4 4 4 3 3 3 3,444
5 5 5 5 5 5 2 1 1,7
5 5 5 5 5 4 3 1 1,31
5 5 5 5 5 4 2 2 1,44
5 5 5 5 5 3 3 2 1,59
5 5 5 5 5 3 2 2 2,38
5 5 5 5 4 4 4 1 1,44
5 5 5 5 4 4 3 2 1,394
5 5 5 5 4 4 2 2 2,147
5 5 5 5 4 3 3 3 1,221
5 5 5 5 4 3 3 2 2,549
5 5 5 5 3 3 3 3 2,179
5 5 5 4 4 4 4 2 1,241
5 5 5 4 4 4 3 3 1,683
5 5 5 4 4 4 3 2 2,1161
5 5 5 4 4 3 3 3 2,1810
5 5 5 4 3 3 3 3 3,351
5 5 4 4 4 4 4 3 1,359
5 5 4 4 4 4 4 2 2,351
5 5 4 4 4 4 3 3 2,2224
5 5 4 4 4 3 3 3 3,1263
5 4 4 4 4 4 4 4 1,40
5 4 4 4 4 4 4 3 2,519
5 4 4 4 4 4 3 3 3,801
4 4 4 4 4 4 4 4 2,28
4 4 4 4 4 4 4 3 3,126
8 8 5 3 3 3 2 2 2,1
8 8 4 4 4 2 2 2 2,1
8 8 4 4 3 3 2 2 2,1
8 8 4 3 3 3 3 2 2,1
8 8 3 3 3 3 3 3 2,1
8 7 6 3 3 3 3 2 1,1
8 7 6 3 3 3 2 2 2,1
8 7 5 4 4 3 2 2 1,1
8 7 5 4 4 2 2 2 2,1
8 7 5 4 3 3 3 2 1,1
8 7 5 4 3 3 2 2 2,3
8 7 5 3 3 3 3 3 1,1
8 7 5 3 3 3 3 2 2,4
8 7 4 4 4 4 2 2 1,1
8 7 4 4 4 3 3 2 1,2
8 7 4 4 4 3 2 2 2,4
8 7 4 4 3 3 3 3 1,2
8 7 4 4 3 3 3 2 2,7
8 7 4 3 3 3 3 3 2,5
8 7 3 3 3 3 3 3 3,1
8 6 6 4 4 3 3 1 1,1
8 6 6 4 4 3 2 2 1,1
8 6 6 4 4 2 2 2 2,1
8 6 6 4 3 3 3 2 1,2
8 6 6 4 3 3 2 2 2,2
8 6 6 3 3 3 3 3 1,2
8 6 6 3 3 3 3 2 2,5
8 6 5 5 4 4 2 1 1,1
8 6 5 5 4 3 3 1 1,1
8 6 5 5 4 3 2 2 1,2
8 6 5 5 4 2 2 2 2,1
8 6 5 5 3 3 3 2 1,2
8 6 5 5 3 3 2 2 2,4
8 6 5 4 4 4 3 1 1,2
8 6 5 4 4 4 2 2 1,3
8 6 5 4 4 3 3 2 1,12
8 6 5 4 4 3 2 2 2,14
8 6 5 4 3 3 3 3 1,6
8 6 5 4 3 3 3 2 2,27
8 6 5 3 3 3 3 3 2,11
8 6 4 4 4 4 4 1 1,1
8 6 4 4 4 4 3 2 1,6
8 6 4 4 4 4 2 2 2,6
8 6 4 4 4 3 3 3 1,8
8 6 4 4 4 3 3 2 2,28
8 6 4 4 3 3 3 3 2,29
8 6 4 3 3 3 3 3 3,7
8 5 5 5 5 5 1 1 1,1
8 5 5 5 5 4 2 1 1,1
8 5 5 5 5 3 3 1 1,1
8 5 5 5 5 3 2 2 1,1
8 5 5 5 5 2 2 2 2,1
8 5 5 5 4 4 3 1 1,3
8 5 5 5 4 4 2 2 1,5
8 5 5 5 4 3 3 2 1,8
8 5 5 5 4 3 2 2 2,8
8 5 5 5 3 3 3 3 1,3
8 5 5 5 3 3 3 2 2,10
8 5 5 4 4 4 4 1 1,3
8 5 5 4 4 4 3 2 1,17
8 5 5 4 4 4 2 2 2,12
8 5 5 4 4 3 3 3 1,19
8 5 5 4 4 3 3 2 2,60
8 5 5 4 3 3 3 3 2,40
8 5 5 3 3 3 3 3 3,9
8 5 4 4 4 4 4 2 1,5
8 5 4 4 4 4 3 3 1,18
8 5 4 4 4 4 3 2 2,39
8 5 4 4 4 3 3 3 2,79
8 5 4 4 3 3 3 3 3,31
8 4 4 4 4 4 4 3 1,4
8 4 4 4 4 4 4 2 2,7
8 4 4 4 4 4 3 3 2,25
8 4 4 4 4 3 3 3 3,28
7 7 7 3 3 3 3 2 1,1
7 7 7 3 3 3 2 2 2,1
7 7 6 4 4 3 3 1 1,1
7 7 6 4 4 3 2 2 1,2
7 7 6 4 4 2 2 2 2,1
7 7 6 4 3 3 3 2 1,5
7 7 6 4 3 3 2 2 2,4
7 7 6 3 3 3 3 3 1,4
7 7 6 3 3 3 3 2 2,9
7 7 5 5 4 4 2 1 1,1
7 7 5 5 4 3 3 1 1,1
7 7 5 5 4 3 2 2 1,3
7 7 5 5 4 2 2 2 2,2
7 7 5 5 3 3 3 2 1,3
7 7 5 5 3 3 2 2 2,5
7 7 5 4 4 4 3 1 1,2
7 7 5 4 4 4 2 2 1,5
7 7 5 4 4 3 3 2 1,18
7 7 5 4 4 3 2 2 2,20
7 7 5 4 3 3 3 3 1,11
7 7 5 4 3 3 3 2 2,33
7 7 5 3 3 3 3 3 2,16
7 7 4 4 4 4 4 1 1,1
7 7 4 4 4 4 3 2 1,9
7 7 4 4 4 4 2 2 2,8
7 7 4 4 4 3 3 3 1,13
7 7 4 4 4 3 3 2 2,38
7 7 4 4 3 3 3 3 2,40
7 7 4 3 3 3 3 3 3,11
7 6 6 5 4 4 2 1 1,2
7 6 6 5 4 3 3 1 1,3
7 6 6 5 4 3 2 2 1,8
7 6 6 5 4 2 2 2 2,2
7 6 6 5 3 3 3 2 1,9
7 6 6 5 3 3 2 2 2,9
7 6 6 4 4 4 3 1 1,5
7 6 6 4 4 4 2 2 1,8
7 6 6 4 4 3 3 2 1,35
7 6 6 4 4 3 2 2 2,25
7 6 6 4 3 3 3 3 1,19
7 6 6 4 3 3 3 2 2,51
7 6 6 3 3 3 3 3 2,24
7 6 5 5 5 5 1 1 1,1
7 6 5 5 5 4 2 1 1,5
7 6 5 5 5 3 3 1 1,3
7 6 5 5 5 3 2 2 1,9
7 6 5 5 5 2 2 2 2,2
7 6 5 5 4 4 3 1 1,18
7 6 5 5 4 4 2 2 1,35
7 6 5 5 4 3 3 2 1,90
7 6 5 5 4 3 2 2 2,68
7 6 5 5 3 3 3 3 1,24
7 6 5 5 3 3 3 2 2,74
7 6 5 4 4 4 4 1 1,9
7 6 5 4 4 4 3 2 1,144
7 6 5 4 4 4 2 2 2,62
7 6 5 4 4 3 3 3 1,138
7 6 5 4 4 3 3 2 2,372
7 6 5 4 3 3 3 3 2,269
7 6 5 3 3 3 3 3 3,30
7 6 4 4 4 4 4 2 1,24
7 6 4 4 4 4 3 3 1,78
7 6 4 4 4 4 3 2 2,142
7 6 4 4 4 3 3 3 2,303
7 6 4 4 3 3 3 3 3,105
7 5 5 5 5 5 2 1 1,4
7 5 5 5 5 4 3 1 1,11
7 5 5 5 5 4 2 2 1,19
7 5 5 5 5 3 3 2 1,24
7 5 5 5 5 3 2 2 2,17
7 5 5 5 4 4 4 1 1,13
7 5 5 5 4 4 3 2 1,138
7 5 5 5 4 4 2 2 2,59
7 5 5 5 4 3 3 3 1,84
7 5 5 5 4 3 3 2 2,219
7 5 5 5 3 3 3 3 2,82
7 5 5 4 4 4 4 2 1,78
7 5 5 4 4 4 3 3 1,220
7 5 5 4 4 4 3 2 2,408
7 5 5 4 4 3 3 3 2,669
7 5 5 4 3 3 3 3 3,151
7 5 4 4 4 4 4 3 1,86
7 5 4 4 4 4 4 2 2,91
7 5 4 4 4 4 3 3 2,588
7 5 4 4 4 3 3 3 3,358
7 4 4 4 4 4 4 4 1,8
7 4 4 4 4 4 4 3 2,83
7 4 4 4 4 4 3 3 3,132
6 6 6 6 4 4 2 1 1,1
6 6 6 6 4 3 3 1 1,2
6 6 6 6 4 3 2 2 1,2
6 6 6 6 4 2 2 2 2,2
6 6 6 6 3 3 3 2 1,2
6 6 6 6 3 3 2 2 2,3
6 6 6 5 5 5 1 1 1,1
6 6 6 5 5 4 2 1 1,4
6 6 6 5 5 3 3 1 1,5
6 6 6 5 5 3 2 2 1,9
6 6 6 5 5 2 2 2 2,3
6 6 6 5 4 4 3 1 1,20
6 6 6 5 4 4 2 2 1,25
6 6 6 5 4 3 3 2 1,68
6 6 6 5 4 3 2 2 2,44
6 6 6 5 3 3 3 3 1,17
6 6 6 5 3 3 3 2 2,49
6 6 6 4 4 4 4 1 1,8
6 6 6 4 4 4 3 2 1,62
6 6 6 4 4 4 2 2 2,24
6 6 6 4 4 3 3 3 1,59
6 6 6 4 4 3 3 2 2,140
6 6 6 4 3 3 3 3 2,91
6 6 6 3 3 3 3 3 3,17
6 6 5 5 5 5 2 1 1,9
6 6 5 5 5 4 3 1 1,33
6 6 5 5 5 4 2 2 1,51
6 6 5 5 5 3 3 2 1,74
6 6 5 5 5 3 2 2 2,49
6 6 5 5 4 4 4 1 1,38
6 6 5 5 4 4 3 2 1,372
6 6 5 5 4 4 2 2 2,140
6 6 5 5 4 3 3 3 1,219
6 6 5 5 4 3 3 2 2,560
6 6 5 5 3 3 3 3 2,201
6 6 5 4 4 4 4 2 1,142
6 6 5 4 4 4 3 3 1,408
6 6 5 4 4 4 3 2 2,708
6 6 5 4 4 3 3 3 2,1151
6 6 5 4 3 3 3 3 3,247
6 6 4 4 4 4 4 3 1,91
6 6 4 4 4 4 4 2 2,98
6 6 4 4 4 4 3 3 2,555
6 6 4 4 4 3 3 3 3,341
6 5 5 5 5 5 3 1 1,16
6 5 5 5 5 5 2 2 1,24
6 5 5 5 5 4 4 1 1,40
6 5 5 5 5 4 3 2 1,269
6 5 5 5 5 4 2 2 2,91
6 5 5 5 5 3 3 3 1,82
6 5 5 5 5 3 3 2 2,201
6 5 5 5 4 4 4 2 1,303
6 5 5 5 4 4 3 3 1,669
6 5 5 5 4 4 3 2 2,1151
6 5 5 5 4 3 3 3 2,1234
6 5 5 5 3 3 3 3 3,139
6 5 5 4 4 4 4 3 1,588
6 5 5 4 4 4 4 2 2,555
6 5 5 4 4 4 3 3 2,3020
6 5 5 4 4 3 3 3 3,1353
6 5 4 4 4 4 4 4 1,83
6 5 4 4 4 4 4 3 2,1086
6 5 4 4 4 4 3 3 3,1432
6 4 4 4 4 4 4 4 2,58
6 4 4 4 4 4 4 3 3,280
5 5 5 5 5 5 4 1 1,11
5 5 5 5 5 5 3 2 1,30
5 5 5 5 5 5 2 2 2,17
5 5 5 5 5 4 4 2 1,105
5 5 5 5 5 4 3 3 1,151
5 5 5 5 5 4 3 2 2,247
5 5 5 5 5 3 3 3 2,139
5 5 5 5 4 4 4 3 1,358
5 5 5 5 4 4 4 2 2,341
5 5 5 5 4 4 3 3 2,1353
5 5 5 5 4 3 3 3 3,405
5 5 5 4 4 4 4 4 1,132
5 5 5 4 4 4 4 3 2,1432
5 5 5 4 4 4 3 3 3,1524
5 5 4 4 4 4 4 4 2,280
5 5 4 4 4 4 4 3 3,1147
5 4 4 4 4 4 4 4 3,192
4 4 4 4 4 4 4 4 4,16
8 8 6 3 3 3 3 2 2,1
8 8 5 4 4 3 2 2 2,1
8 8 5 4 3 3 3 2 2,1
8 8 5 3 3 3 3 3 2,1
8 8 4 4 4 4 2 2 2,1
8 8 4 4 4 3 3 2 2,2
8 8 4 4 3 3 3 3 2,2
8 8 4 3 3 3 3 3 3,1
8 7 7 3 3 3 3 3 1,1
8 7 7 3 3 3 3 2 2,1
8 7 6 4 4 3 3 2 1,1
8 7 6 4 4 3 2 2 2,1
8 7 6 4 3 3 3 3 1,1
8 7 6 4 3 3 3 2 2,3
8 7 6 3 3 3 3 3 2,4
8 7 5 5 4 4 2 2 1,1
8 7 5 5 4 3 3 2 1,1
8 7 5 5 4 3 2 2 2,2
8 7 5 5 3 3 3 3 1,1
8 7 5 5 3 3 3 2 2,2
8 7 5 4 4 4 3 2 1,2
8 7 5 4 4 4 2 2 2,3
8 7 5 4 4 3 3 3 1,3
8 7 5 4 4 3 3 2 2,12
8 7 5 4 3 3 3 3 2,11
8 7 5 3 3 3 3 3 3,3
8 7 4 4 4 4 4 2 1,1
8 7 4 4 4 4 3 3 1,3
8 7 4 4 4 4 3 2 2,6
8 7 4 4 4 3 3 3 2,13
8 7 4 4 3 3 3 3 3,7
8 6 6 5 4 4 3 1 1,1
8 6 6 5 4 4 2 2 1,1
8 6 6 5 4 3 3 2 1,2
8 6 6 5 4 3 2 2 2,2
8 6 6 5 3 3 3 3 1,1
8 6 6 5 3 3 3 2 2,4
8 6 6 4 4 4 4 1 1,1
8 6 6 4 4 4 3 2 1,3
8 6 6 4 4 4 2 2 2,2
8 6 6 4 4 3 3 3 1,5
8 6 6 4 4 3 3 2 2,13
8 6 6 4 3 3 3 3 2,11
8 6 6 3 3 3 3 3 3,4
8 6 5 5 5 5 2 1 1,1
8 6 5 5 5 4 3 1 1,1
8 6 5 5 5 4 2 2 1,2
8 6 5 5 5 3 3 2 1,2
8 6 5 5 5 3 2 2 2,2
8 6 5 5 4 4 4 1 1,2
8 6 5 5 4 4 3 2 1,12
8 6 5 5 4 4 2 2 2,9
8 6 5 5 4 3 3 3 1,8
8 6 5 5 4 3 3 2 2,28
8 6 5 5 3 3 3 3 2,14
8 6 5 4 4 4 4 2 1,6
8 6 5 4 4 4 3 3 1,17
8 6 5 4 4 4 3 2 2,43
8 6 5 4 4 3 3 3 2,75
8 6 5 4 3 3 3 3 3,23
8 6 4 4 4 4 4 3 1,5
8 6 4 4 4 4 4 2 2,9
8 6 4 4 4 4 3 3 2,42
8 6 4 4 4 3 3 3 3,31
8 5 5 5 5 5 3 1 1,1
8 5 5 5 5 5 2 2 1,2
8 5 5 5 5 4 4 1 1,2
8 5 5 5 5 4 3 2 1,6
8 5 5 5 5 4 2 2 2,4
8 5 5 5 5 3 3 3 1,3
8 5 5 5 5 3 3 2 2,8
8 5 5 5 4 4 4 2 1,8
8 5 5 5 4 4 3 3 1,19
8 5 5 5 4 4 3 2 2,40
